3601756	18-147960-137941	0
3601756	18-147960-137942	0
3601756	18-147961-137940	0
3601756	18-147961-137941	0
3601756	18-147961-137942	0
3601756	18-147962-137940	0
3601756	18-147962-137941	0
3601756	18-147962-137942	0
3601756	18-147963-137940	0
3601756	18-147963-137941	0
3601756	18-147963-137942	0
3601756	18-147964-137940	0
3601756	18-147964-137941	0
3601756	18-147964-137942	0
3601756	18-147965-137940	0
3601756	18-147965-137941	0
3601756	18-147965-137942	0
3601756	18-147966-137940	0
3601756	18-147966-137941	0
3601756	18-147966-137942	0
3601756	18-147967-137940	0
3601756	18-147967-137941	0
3601756	18-147967-137942	0
3601756	18-147968-137940	0
3601756	18-147968-137941	0
3601756	18-147968-137942	0
3601756	18-147969-137940	0
3601756	18-147969-137941	0
3601756	18-147969-137942	0
3601756	18-147970-137940	0
3601756	18-147970-137941	0
3601756	18-147970-137942	0
3601756	18-147971-137940	0
3601756	18-147971-137941	0
3601756	18-147971-137942	0
3601756	18-147972-137940	0
3601756	18-147972-137941	0
3601756	18-147972-137942	0
3601756	18-147973-137940	0
3601756	18-147973-137941	0
3601756	18-147973-137942	0
3601756	18-147974-137940	0
3601756	18-147974-137941	0
3601756	18-147974-137942	0
3601756	18-147975-137940	0
3601756	18-147975-137941	0
3601756	18-147975-137942	0
3601756	18-147976-137940	0
3601756	18-147976-137941	0
3601756	18-147976-137942	0
3601756	18-147977-137940	0
3601756	18-147977-137941	0
3601756	18-147977-137942	0
3601756	18-147978-137940	0
3601756	18-147978-137941	0
3601756	18-147978-137942	0
3601756	18-147979-137940	0
3601756	18-147979-137941	0
3601756	18-147979-137942	0
3601756	18-147980-137940	0
3601756	18-147980-137941	0
3601756	18-147980-137942	0
3601756	18-147981-137940	0
3601756	18-147981-137941	0
3601756	18-147981-137942	0
3601756	18-147982-137940	0
3601756	18-147982-137941	0
3601756	18-147982-137942	0
3601756	18-147983-137940	0
3601756	18-147983-137941	0
3601756	18-147983-137942	0
3601756	18-147984-137940	0
3601756	18-147984-137941	0
3601756	18-147984-137942	0
3601756	18-147985-137940	0
3601756	18-147985-137941	0
3601756	18-147985-137942	0
3601756	18-147986-137940	0
3601756	18-147986-137941	0
3601756	18-147986-137942	0
3601756	18-147987-137940	0
3601756	18-147987-137941	0
3601756	18-147987-137942	0
3601756	18-147988-137940	0
3601756	18-147988-137941	0
3601756	18-147988-137942	0
3601756	18-147989-137940	0
3601756	18-147989-137941	0
3601756	18-147989-137942	0
3601756	18-147990-137940	0
3601756	18-147990-137941	0
3601756	18-147990-137942	0
3601756	18-147991-137940	0
3601756	18-147991-137941	0
3601756	18-147991-137942	0
3601756	18-147992-137940	0
3601756	18-147992-137941	0
3601756	18-147992-137942	0
3601756	18-147993-137940	0
3601756	18-147993-137941	0
3601756	18-147993-137942	0
3601756	18-147994-137940	0
3601756	18-147994-137941	0
3601756	18-147994-137942	0
3601756	18-147995-137940	0
3601756	18-147995-137941	0
3601756	18-147995-137942	0
3601756	18-147996-137940	0
3601756	18-147996-137941	0
3601756	18-147996-137942	0
3601756	18-147997-137940	0
3601756	18-147997-137941	0
3601756	18-147997-137942	0
3601756	18-147998-137940	0
3601756	18-147998-137941	0
3601756	18-147998-137942	0
3601756	18-147999-137940	0
3601756	18-147999-137941	0
3601756	18-147999-137942	0
3601756	18-148000-137940	0
3601756	18-148000-137941	0
3601756	18-148000-137942	0
3601756	18-148001-137940	0
3601756	18-148001-137941	0
3601756	18-148001-137942	0
3601756	18-148002-137940	0
3601756	18-148002-137941	0
3601756	18-148002-137942	0
3601756	18-148003-137940	0
3601756	18-148003-137941	0
3601756	18-148003-137942	0
3601756	18-148004-137940	0
3601756	18-148004-137941	0
3601756	18-148004-137942	0
3601756	18-148005-137940	0
3601756	18-148005-137941	0
3601756	18-148005-137942	0
3601756	18-148006-137940	0
3601756	18-148006-137941	0
3601756	18-148006-137942	0
3601756	18-148007-137940	0
3601756	18-148007-137941	0
3601756	18-148007-137942	0
3601756	18-148008-137940	0
3601756	18-148008-137941	0
3601756	18-148008-137942	0
3601756	18-148009-137940	0
3601756	18-148009-137941	0
3601756	18-148009-137942	0
3601756	18-148010-137940	0
3601756	18-148010-137941	0
3601756	18-148010-137942	0
3601756	18-148011-137940	0
3601756	18-148011-137941	0
3601756	18-148011-137942	0
3601756	18-148012-137940	0
3601756	18-148012-137941	0
3601756	18-148012-137942	0
3601756	18-148013-137940	0
3601756	18-148013-137941	0
3601756	18-148013-137942	0
3601756	18-148014-137940	0
3601756	18-148014-137941	0
3601756	18-148014-137942	0
3601756	18-148015-137940	0
3601756	18-148015-137941	0
3601756	18-148015-137942	0
3601756	18-148016-137940	0
3601756	18-148016-137941	0
3601756	18-148016-137942	0
3601756	18-148017-137940	0
3601756	18-148017-137941	0
3601756	18-148017-137942	0
3601756	18-148018-137940	0
3601756	18-148018-137941	0
3601756	18-148018-137942	0
3601756	18-148019-137940	0
3601756	18-148019-137941	0
3601756	18-148019-137942	0
3601756	18-148020-137940	0
3601756	18-148020-137941	0
3601756	18-148020-137942	0
3601756	18-148021-137940	0
3601756	18-148021-137941	0
3601756	18-148021-137942	0
3601756	18-148022-137940	0
3601756	18-148022-137941	0
3601756	18-148022-137942	0
3601756	18-148023-137940	0
3601756	18-148023-137941	0
3601756	18-148023-137942	0
3601756	18-148024-137940	0
3601756	18-148024-137941	0
3601756	18-148024-137942	0
3601756	18-148025-137940	0
3601756	18-148025-137941	0
3601756	18-148025-137942	0
3601756	18-148026-137940	0
3601756	18-148026-137941	0
3601756	18-148026-137942	0
3601756	18-148027-137940	0
3601756	18-148027-137941	0
3601756	18-148027-137942	0
3601756	18-148028-137940	0
3601756	18-148028-137941	0
3601756	18-148028-137942	0
3601756	18-148029-137940	0
3601756	18-148029-137941	0
3601756	18-148029-137942	0
3601756	18-148030-137940	0
3601756	18-148030-137941	0
3601756	18-148030-137942	0
3601756	18-148031-137940	0
3601756	18-148031-137941	0
3601756	18-148031-137942	0
3601756	18-148032-137940	0
3601756	18-148032-137941	0
3601756	18-148032-137942	0
3601756	18-148033-137940	0
3601756	18-148033-137941	0
3601756	18-148033-137942	0
3601756	18-148034-137940	0
3601756	18-148034-137941	0
3601756	18-148034-137942	0
3601756	18-148035-137940	0
3601756	18-148035-137941	0
3601756	18-148035-137942	0
3601756	18-148036-137940	0
3601756	18-148036-137941	0
3601756	18-148036-137942	0
3601756	18-148037-137940	0
3601756	18-148037-137941	0
3601756	18-148037-137942	0
3601756	18-148038-137940	0
3601756	18-148038-137941	0
3601756	18-148038-137942	0
3601756	18-148039-137940	0
3601756	18-148039-137941	0
3601756	18-148039-137942	0
3601756	18-148040-137940	0
3601756	18-148040-137941	0
3601756	18-148040-137942	0
3601756	18-148041-137940	0
3601756	18-148041-137941	0
3601756	18-148041-137942	0
3601756	18-148042-137940	0
3601756	18-148042-137941	0
3601756	18-148042-137942	0
3601756	18-148043-137940	0
3601756	18-148043-137941	0
3601756	18-148043-137942	0
3601756	18-148044-137940	0
3601756	18-148044-137941	0
3601756	18-148044-137942	0
3601737	18-147787-137943	0
3601737	18-147787-137944	0
3601737	18-147787-137945	0
3601737	18-147788-137943	0
3601737	18-147788-137944	0
3601737	18-147788-137945	0
3601737	18-147789-137943	0
3601737	18-147789-137944	0
3601737	18-147789-137945	0
3601737	18-147790-137943	0
3601737	18-147790-137944	0
3601737	18-147790-137945	0
3601737	18-147791-137943	0
3601737	18-147791-137944	0
3601737	18-147791-137945	0
3601737	18-147792-137943	0
3601737	18-147792-137944	0
3601737	18-147792-137945	0
3601737	18-147793-137943	0
3601737	18-147793-137944	0
3601737	18-147793-137945	0
3601737	18-147794-137943	0
3601737	18-147794-137944	0
3601737	18-147794-137945	0
3601737	18-147795-137943	0
3601737	18-147795-137944	0
3601737	18-147795-137945	1
3601737	18-147796-137943	0
3601737	18-147796-137944	0
3601737	18-147796-137945	0
3601737	18-147797-137943	0
3601737	18-147797-137944	0
3601737	18-147797-137945	0
3601737	18-147798-137943	0
3601737	18-147798-137944	0
3601737	18-147798-137945	0
3601737	18-147799-137943	0
3601737	18-147799-137944	0
3601737	18-147799-137945	0
3601737	18-147800-137943	0
3601737	18-147800-137944	0
3601737	18-147800-137945	0
3601737	18-147801-137943	0
3601737	18-147801-137944	0
3601737	18-147801-137945	0
3601737	18-147802-137943	0
3601737	18-147802-137944	0
3601737	18-147802-137945	0
3601737	18-147803-137943	0
3601737	18-147803-137944	0
3601737	18-147803-137945	0
3601737	18-147804-137943	0
3601737	18-147804-137944	0
3601737	18-147804-137945	0
3601737	18-147805-137943	0
3601737	18-147805-137944	0
3601737	18-147805-137945	0
3601737	18-147806-137943	0
3601737	18-147806-137944	0
3601737	18-147806-137945	0
3601737	18-147807-137943	0
3601737	18-147807-137944	0
3601737	18-147807-137945	0
3601737	18-147808-137943	0
3601737	18-147808-137944	0
3601737	18-147808-137945	0
3601737	18-147809-137943	0
3601737	18-147809-137944	0
3601737	18-147809-137945	0
3601737	18-147810-137943	0
3601737	18-147810-137944	0
3601737	18-147810-137945	0
3601737	18-147811-137943	0
3601737	18-147811-137944	0
3601737	18-147811-137945	0
3601737	18-147812-137943	0
3601737	18-147812-137944	0
3601737	18-147812-137945	0
3601737	18-147813-137943	0
3601737	18-147813-137944	0
3601737	18-147813-137945	0
3601737	18-147814-137943	0
3601737	18-147814-137944	0
3601737	18-147814-137945	0
3601737	18-147815-137943	0
3601737	18-147815-137944	0
3601737	18-147815-137945	0
3601737	18-147816-137943	0
3601737	18-147816-137944	0
3601737	18-147816-137945	0
3601737	18-147817-137943	0
3601737	18-147817-137944	0
3601737	18-147817-137945	0
3601737	18-147818-137943	0
3601737	18-147818-137944	0
3601737	18-147818-137945	0
3601737	18-147819-137943	0
3601737	18-147819-137944	0
3601737	18-147819-137945	0
3601737	18-147820-137943	0
3601737	18-147820-137944	0
3601737	18-147820-137945	0
3601737	18-147821-137943	0
3601737	18-147821-137944	0
3601737	18-147821-137945	0
3601737	18-147822-137943	0
3601737	18-147822-137944	0
3601737	18-147822-137945	0
3601737	18-147823-137943	0
3601737	18-147823-137944	0
3601737	18-147823-137945	0
3601737	18-147824-137943	0
3601737	18-147824-137944	0
3601737	18-147824-137945	0
3601737	18-147825-137943	0
3601737	18-147825-137944	0
3601737	18-147825-137945	0
3601737	18-147826-137943	0
3601737	18-147826-137944	0
3601737	18-147826-137945	0
3601737	18-147827-137943	1
3601737	18-147827-137944	2
3601737	18-147827-137945	0
3601737	18-147828-137943	0
3601737	18-147828-137944	0
3601737	18-147828-137945	0
3601737	18-147829-137943	0
3601737	18-147829-137944	0
3601737	18-147829-137945	0
3601737	18-147830-137943	0
3601737	18-147830-137944	0
3601737	18-147830-137945	0
3601737	18-147831-137943	0
3601737	18-147831-137944	0
3601737	18-147831-137945	0
3601737	18-147832-137943	0
3601737	18-147832-137944	0
3601737	18-147832-137945	0
3601737	18-147833-137943	0
3601737	18-147833-137944	0
3601737	18-147833-137945	0
3601737	18-147834-137943	0
3601737	18-147834-137944	0
3601737	18-147834-137945	0
3601737	18-147835-137943	0
3601737	18-147835-137944	0
3601737	18-147835-137945	0
3601737	18-147836-137943	0
3601737	18-147836-137944	0
3601737	18-147836-137945	0
3601737	18-147837-137943	0
3601737	18-147837-137944	0
3601737	18-147837-137945	0
3601737	18-147838-137943	0
3601737	18-147838-137944	0
3601737	18-147838-137945	0
3601737	18-147839-137943	0
3601737	18-147839-137944	0
3601737	18-147839-137945	0
3601737	18-147840-137943	0
3601737	18-147840-137944	0
3601737	18-147840-137945	0
3601737	18-147841-137943	0
3601737	18-147841-137944	0
3601737	18-147841-137945	0
3601737	18-147842-137943	0
3601737	18-147842-137944	0
3601737	18-147842-137945	0
3601737	18-147843-137943	0
3601737	18-147843-137944	0
3601737	18-147843-137945	0
3601737	18-147844-137943	0
3601737	18-147844-137944	0
3601737	18-147844-137945	0
3601737	18-147845-137943	0
3601737	18-147845-137944	0
3601737	18-147845-137945	0
3601737	18-147846-137943	0
3601737	18-147846-137944	0
3601737	18-147846-137945	0
3601737	18-147847-137943	0
3601737	18-147847-137944	0
3601737	18-147847-137945	0
3601737	18-147848-137943	0
3601737	18-147848-137944	0
3601737	18-147848-137945	0
3601737	18-147849-137943	0
3601737	18-147849-137944	0
3601737	18-147849-137945	0
3601737	18-147850-137943	0
3601737	18-147850-137944	0
3601737	18-147850-137945	0
3601737	18-147851-137943	0
3601737	18-147851-137944	0
3601737	18-147851-137945	0
3601737	18-147852-137943	0
3601737	18-147852-137944	0
3601737	18-147852-137945	0
3601737	18-147853-137943	0
3601737	18-147853-137944	0
3601737	18-147853-137945	0
3601737	18-147854-137943	0
3601737	18-147854-137944	0
3601737	18-147854-137945	0
3601737	18-147855-137943	0
3601737	18-147855-137944	0
3601737	18-147855-137945	0
3601737	18-147856-137943	0
3601737	18-147856-137944	0
3601737	18-147856-137945	0
3601737	18-147857-137943	0
3601737	18-147857-137944	0
3601737	18-147857-137945	0
3601737	18-147858-137943	0
3601737	18-147858-137944	0
3601737	18-147858-137945	0
3601737	18-147859-137943	0
3601737	18-147859-137944	0
3601737	18-147859-137945	0
3601737	18-147860-137943	0
3601737	18-147860-137944	0
3601737	18-147860-137945	0
3601737	18-147861-137943	0
3601737	18-147861-137944	0
3601737	18-147861-137945	0
3601737	18-147862-137943	0
3601737	18-147862-137944	0
3601737	18-147862-137945	0
3601737	18-147863-137943	0
3601737	18-147863-137944	0
3601737	18-147863-137945	0
3601737	18-147864-137943	0
3601737	18-147864-137944	0
3601737	18-147864-137945	0
3601737	18-147865-137943	0
3601737	18-147865-137944	0
3601737	18-147865-137945	0
3601737	18-147866-137943	0
3601737	18-147866-137944	0
3601737	18-147866-137945	0
3601737	18-147867-137943	0
3601737	18-147867-137944	0
3601737	18-147867-137945	0
3601737	18-147868-137943	0
3601737	18-147868-137944	0
3601737	18-147868-137945	0
3601737	18-147869-137943	0
3601737	18-147869-137944	0
3601737	18-147869-137945	0
3601737	18-147870-137943	0
3601737	18-147870-137944	0
3601737	18-147870-137945	0
3601737	18-147871-137943	0
3601737	18-147871-137944	0
3601737	18-147871-137945	0
3601737	18-147872-137943	0
3601737	18-147872-137944	0
3601737	18-147872-137945	0
3601737	18-147873-137943	0
3601737	18-147873-137944	0
3601737	18-147873-137945	0
3601737	18-147874-137943	0
3601737	18-147874-137944	0
3601737	18-147874-137945	0
3601737	18-147875-137943	0
3601737	18-147875-137944	0
3601737	18-147875-137945	0
3601737	18-147876-137943	0
3601737	18-147876-137944	0
3601737	18-147876-137945	0
3601737	18-147877-137943	0
3601737	18-147877-137944	0
3601737	18-147877-137945	0
3601737	18-147878-137943	0
3601737	18-147878-137944	0
3601737	18-147878-137945	0
3601737	18-147879-137943	0
3601737	18-147879-137944	0
3601737	18-147879-137945	0
3601737	18-147880-137943	0
3601737	18-147880-137944	0
3601737	18-147880-137945	0
3601737	18-147881-137943	0
3601737	18-147881-137944	0
3601737	18-147881-137945	0
3601737	18-147882-137943	0
3601737	18-147882-137944	0
3601737	18-147882-137945	0
3601737	18-147883-137943	0
3601737	18-147883-137944	0
3601737	18-147883-137945	0
3601737	18-147884-137943	0
3601737	18-147884-137944	0
3601737	18-147884-137945	0
3601737	18-147885-137943	0
3601737	18-147885-137944	0
3601737	18-147885-137945	0
3601737	18-147886-137943	0
3601737	18-147886-137944	0
3601737	18-147886-137945	0
3601737	18-147887-137943	0
3601737	18-147887-137944	0
3601737	18-147887-137945	0
3601737	18-147888-137943	0
3601737	18-147888-137944	0
3601737	18-147888-137945	0
3601737	18-147889-137943	0
3601737	18-147889-137944	0
3601737	18-147889-137945	0
3601737	18-147890-137943	0
3601737	18-147890-137944	0
3601737	18-147890-137945	0
3601737	18-147891-137943	0
3601737	18-147891-137944	0
3601737	18-147891-137945	0
3601737	18-147892-137943	0
3601737	18-147892-137944	0
3601737	18-147892-137945	0
3601737	18-147893-137943	0
3601737	18-147893-137944	0
3601737	18-147893-137945	0
3601737	18-147894-137943	0
3601737	18-147894-137944	0
3601737	18-147894-137945	0
3601737	18-147895-137943	0
3601737	18-147895-137944	0
3601737	18-147895-137945	0
3601737	18-147896-137943	0
3601737	18-147896-137944	0
3601737	18-147896-137945	0
3601737	18-147897-137943	0
3601737	18-147897-137944	0
3601737	18-147897-137945	0
3601737	18-147898-137943	0
3601737	18-147898-137944	0
3601737	18-147898-137945	0
3601737	18-147899-137943	0
3601737	18-147899-137944	0
3601737	18-147899-137945	0
3601737	18-147900-137943	0
3601737	18-147900-137944	0
3601737	18-147900-137945	0
3601737	18-147901-137943	0
3601737	18-147901-137944	0
3601737	18-147901-137945	0
3601737	18-147902-137943	0
3601737	18-147902-137944	0
3601737	18-147902-137945	0
3601737	18-147903-137943	0
3601737	18-147903-137944	0
3601737	18-147903-137945	0
3601737	18-147904-137943	0
3601737	18-147904-137944	0
3601737	18-147904-137945	0
3601737	18-147905-137943	0
3601737	18-147905-137944	0
3601737	18-147905-137945	0
3601737	18-147906-137943	0
3601737	18-147906-137944	0
3601737	18-147906-137945	0
1266124	18-147787-137943	0
1266124	18-147787-137944	0
1266124	18-147787-137945	0
1266124	18-147788-137943	0
1266124	18-147788-137944	0
1266124	18-147788-137945	0
1266124	18-147789-137943	0
1266124	18-147789-137944	0
1266124	18-147789-137945	0
1266124	18-147790-137943	0
1266124	18-147790-137944	0
1266124	18-147790-137945	0
1266124	18-147791-137943	0
1266124	18-147791-137944	0
1266124	18-147791-137945	0
1266124	18-147792-137943	0
1266124	18-147792-137944	0
1266124	18-147792-137945	0
1266124	18-147793-137943	0
1266124	18-147793-137944	0
1266124	18-147793-137945	0
1266124	18-147794-137943	0
1266124	18-147794-137944	0
1266124	18-147794-137945	0
1266124	18-147795-137943	0
1266124	18-147795-137944	0
1266124	18-147795-137945	0
1266124	18-147796-137943	0
1266124	18-147796-137944	0
1266124	18-147796-137945	0
1266124	18-147797-137943	0
1266124	18-147797-137944	0
1266124	18-147797-137945	0
1266124	18-147798-137943	0
1266124	18-147798-137944	0
1266124	18-147798-137945	0
1266124	18-147799-137943	0
1266124	18-147799-137944	0
1266124	18-147799-137945	0
1266124	18-147800-137943	0
1266124	18-147800-137944	0
1266124	18-147800-137945	0
1266124	18-147801-137943	0
1266124	18-147801-137944	0
1266124	18-147801-137945	0
1266124	18-147802-137943	0
1266124	18-147802-137944	0
1266124	18-147802-137945	0
1266124	18-147803-137943	0
1266124	18-147803-137944	0
1266124	18-147803-137945	0
1266124	18-147804-137943	0
1266124	18-147804-137944	0
1266124	18-147804-137945	0
1266124	18-147805-137943	0
1266124	18-147805-137944	0
1266124	18-147805-137945	0
1266124	18-147806-137943	0
1266124	18-147806-137944	0
1266124	18-147806-137945	0
1266124	18-147807-137943	0
1266124	18-147807-137944	0
1266124	18-147807-137945	0
1266124	18-147808-137943	0
1266124	18-147808-137944	0
1266124	18-147808-137945	0
1266124	18-147809-137943	0
1266124	18-147809-137944	0
1266124	18-147809-137945	0
1266124	18-147810-137943	0
1266124	18-147810-137944	0
1266124	18-147810-137945	0
1266124	18-147811-137943	0
1266124	18-147811-137944	0
1266124	18-147811-137945	0
1266124	18-147812-137943	0
1266124	18-147812-137944	0
1266124	18-147812-137945	0
1266124	18-147813-137943	0
1266124	18-147813-137944	0
1266124	18-147813-137945	0
1266124	18-147814-137943	0
1266124	18-147814-137944	0
1266124	18-147814-137945	0
1266124	18-147815-137943	0
1266124	18-147815-137944	0
1266124	18-147815-137945	0
1266124	18-147816-137943	0
1266124	18-147816-137944	0
1266124	18-147816-137945	0
1266124	18-147817-137943	0
1266124	18-147817-137944	0
1266124	18-147817-137945	0
1266124	18-147818-137943	0
1266124	18-147818-137944	0
1266124	18-147818-137945	0
1266124	18-147819-137943	0
1266124	18-147819-137944	0
1266124	18-147819-137945	0
1266124	18-147820-137943	0
1266124	18-147820-137944	0
1266124	18-147820-137945	0
1266124	18-147821-137943	0
1266124	18-147821-137944	0
1266124	18-147821-137945	0
1266124	18-147822-137943	0
1266124	18-147822-137944	0
1266124	18-147822-137945	0
1266124	18-147823-137943	0
1266124	18-147823-137944	0
1266124	18-147823-137945	0
1266124	18-147824-137943	0
1266124	18-147824-137944	0
1266124	18-147824-137945	0
1266124	18-147825-137943	0
1266124	18-147825-137944	0
1266124	18-147825-137945	0
1266124	18-147826-137943	0
1266124	18-147826-137944	0
1266124	18-147826-137945	0
1266124	18-147827-137943	0
1266124	18-147827-137944	0
1266124	18-147827-137945	0
1266124	18-147828-137943	0
1266124	18-147828-137944	0
1266124	18-147828-137945	0
1266124	18-147829-137943	0
1266124	18-147829-137944	0
1266124	18-147829-137945	0
1266124	18-147830-137943	0
1266124	18-147830-137944	0
1266124	18-147830-137945	0
1266124	18-147831-137943	0
1266124	18-147831-137944	0
1266124	18-147831-137945	0
1266124	18-147832-137943	0
1266124	18-147832-137944	0
1266124	18-147832-137945	0
1266124	18-147833-137943	0
1266124	18-147833-137944	0
1266124	18-147833-137945	0
1266124	18-147834-137943	0
1266124	18-147834-137944	0
1266124	18-147834-137945	0
1266124	18-147835-137943	0
1266124	18-147835-137944	0
1266124	18-147835-137945	0
1266124	18-147836-137943	0
1266124	18-147836-137944	0
1266124	18-147836-137945	0
1266124	18-147837-137943	0
1266124	18-147837-137944	0
1266124	18-147837-137945	0
1266124	18-147838-137943	0
1266124	18-147838-137944	0
1266124	18-147838-137945	0
1266124	18-147839-137943	0
1266124	18-147839-137944	0
1266124	18-147839-137945	0
1266124	18-147840-137943	0
1266124	18-147840-137944	0
1266124	18-147840-137945	0
1266124	18-147841-137943	0
1266124	18-147841-137944	0
1266124	18-147841-137945	0
1266124	18-147842-137943	0
1266124	18-147842-137944	0
1266124	18-147842-137945	0
1266124	18-147843-137943	0
1266124	18-147843-137944	0
1266124	18-147843-137945	0
1266124	18-147844-137943	0
1266124	18-147844-137944	0
1266124	18-147844-137945	0
1266124	18-147845-137943	0
1266124	18-147845-137944	0
1266124	18-147845-137945	0
1266124	18-147846-137943	0
1266124	18-147846-137944	0
1266124	18-147846-137945	0
1266124	18-147847-137943	0
1266124	18-147847-137944	0
1266124	18-147847-137945	0
1266124	18-147848-137943	0
1266124	18-147848-137944	0
1266124	18-147848-137945	0
1266124	18-147849-137943	0
1266124	18-147849-137944	0
1266124	18-147849-137945	0
1266124	18-147850-137943	0
1266124	18-147850-137944	0
1266124	18-147850-137945	0
1266124	18-147851-137943	0
1266124	18-147851-137944	0
1266124	18-147851-137945	0
1266124	18-147852-137943	0
1266124	18-147852-137944	0
1266124	18-147852-137945	0
1266124	18-147853-137943	0
1266124	18-147853-137944	0
1266124	18-147853-137945	0
1266124	18-147854-137943	0
1266124	18-147854-137944	0
1266124	18-147854-137945	0
1266124	18-147855-137943	0
1266124	18-147855-137944	0
1266124	18-147855-137945	0
1266124	18-147856-137943	0
1266124	18-147856-137944	0
1266124	18-147856-137945	0
1266124	18-147857-137943	0
1266124	18-147857-137944	0
1266124	18-147857-137945	0
1266124	18-147858-137943	0
1266124	18-147858-137944	0
1266124	18-147858-137945	0
1266124	18-147859-137943	0
1266124	18-147859-137944	0
1266124	18-147859-137945	0
1266124	18-147860-137943	0
1266124	18-147860-137944	0
1266124	18-147860-137945	0
1266124	18-147861-137943	0
1266124	18-147861-137944	0
1266124	18-147861-137945	0
1266124	18-147862-137943	0
1266124	18-147862-137944	0
1266124	18-147862-137945	0
1266124	18-147863-137943	0
1266124	18-147863-137944	0
1266124	18-147863-137945	0
1266124	18-147864-137943	0
1266124	18-147864-137944	0
1266124	18-147864-137945	0
1266124	18-147865-137943	0
1266124	18-147865-137944	0
1266124	18-147865-137945	0
1266124	18-147866-137943	0
1266124	18-147866-137944	0
1266124	18-147866-137945	0
1266124	18-147867-137943	0
1266124	18-147867-137944	0
1266124	18-147867-137945	0
1266124	18-147868-137943	0
1266124	18-147868-137944	0
1266124	18-147868-137945	0
1266124	18-147869-137943	0
1266124	18-147869-137944	0
1266124	18-147869-137945	0
1266124	18-147870-137943	0
1266124	18-147870-137944	0
1266124	18-147870-137945	0
1266124	18-147871-137943	0
1266124	18-147871-137944	0
1266124	18-147871-137945	0
1266124	18-147872-137943	0
1266124	18-147872-137944	0
1266124	18-147872-137945	0
1266124	18-147873-137943	0
1266124	18-147873-137944	0
1266124	18-147873-137945	0
1266124	18-147874-137943	0
1266124	18-147874-137944	0
1266124	18-147874-137945	0
1266124	18-147875-137943	0
1266124	18-147875-137944	0
1266124	18-147875-137945	0
1266124	18-147876-137943	0
1266124	18-147876-137944	0
1266124	18-147876-137945	0
1266124	18-147877-137943	0
1266124	18-147877-137944	0
1266124	18-147877-137945	0
1266124	18-147878-137943	0
1266124	18-147878-137944	0
1266124	18-147878-137945	0
1266124	18-147879-137943	0
1266124	18-147879-137944	0
1266124	18-147879-137945	0
1266124	18-147880-137943	0
1266124	18-147880-137944	0
1266124	18-147880-137945	0
1266124	18-147881-137943	0
1266124	18-147881-137944	0
1266124	18-147881-137945	0
1266124	18-147882-137943	0
1266124	18-147882-137944	0
1266124	18-147882-137945	0
1266124	18-147883-137943	0
1266124	18-147883-137944	0
1266124	18-147883-137945	0
1266124	18-147884-137943	0
1266124	18-147884-137944	0
1266124	18-147884-137945	0
1266124	18-147885-137943	0
1266124	18-147885-137944	0
1266124	18-147885-137945	0
1266124	18-147886-137943	0
1266124	18-147886-137944	0
1266124	18-147886-137945	0
1266124	18-147887-137943	0
1266124	18-147887-137944	0
1266124	18-147887-137945	0
1266124	18-147888-137943	0
1266124	18-147888-137944	0
1266124	18-147888-137945	0
1266124	18-147889-137943	0
1266124	18-147889-137944	0
1266124	18-147889-137945	0
1266124	18-147890-137943	0
1266124	18-147890-137944	0
1266124	18-147890-137945	0
1266124	18-147891-137943	0
1266124	18-147891-137944	0
1266124	18-147891-137945	0
1266124	18-147892-137943	0
1266124	18-147892-137944	0
1266124	18-147892-137945	0
1266124	18-147893-137943	0
1266124	18-147893-137944	0
1266124	18-147893-137945	0
1266124	18-147894-137943	0
1266124	18-147894-137944	0
1266124	18-147894-137945	0
1266124	18-147895-137943	0
1266124	18-147895-137944	0
1266124	18-147895-137945	0
1266124	18-147896-137943	0
1266124	18-147896-137944	0
1266124	18-147896-137945	0
1266124	18-147897-137943	0
1266124	18-147897-137944	0
1266124	18-147897-137945	0
1266124	18-147898-137943	0
1266124	18-147898-137944	0
1266124	18-147898-137945	0
1266124	18-147899-137943	0
1266124	18-147899-137944	0
1266124	18-147899-137945	0
1266124	18-147900-137943	0
1266124	18-147900-137944	0
1266124	18-147900-137945	0
1266124	18-147901-137943	0
1266124	18-147901-137944	0
1266124	18-147901-137945	0
1266124	18-147902-137943	0
1266124	18-147902-137944	0
1266124	18-147902-137945	0
1266124	18-147903-137943	0
1266124	18-147903-137944	0
1266124	18-147903-137945	0
1266124	18-147904-137943	0
1266124	18-147904-137944	0
1266124	18-147904-137945	0
1266124	18-147905-137943	0
1266124	18-147905-137944	0
1266124	18-147905-137945	0
1266124	18-147906-137943	0
1266124	18-147906-137944	0
1266124	18-147906-137945	0
1234700	18-147787-137943	0
1234700	18-147787-137944	0
1234700	18-147787-137945	0
1234700	18-147788-137943	0
1234700	18-147788-137944	0
1234700	18-147788-137945	0
1234700	18-147789-137943	0
1234700	18-147789-137944	0
1234700	18-147789-137945	0
1234700	18-147790-137943	0
1234700	18-147790-137944	0
1234700	18-147790-137945	0
1234700	18-147791-137943	0
1234700	18-147791-137944	0
1234700	18-147791-137945	0
1234700	18-147792-137943	0
1234700	18-147792-137944	0
1234700	18-147792-137945	0
1234700	18-147793-137943	0
1234700	18-147793-137944	0
1234700	18-147793-137945	0
1234700	18-147794-137943	0
1234700	18-147794-137944	0
1234700	18-147794-137945	0
1234700	18-147795-137943	0
1234700	18-147795-137944	0
