-NEaU7GXxWRqKaFUYp_2	g1280	GlN8ASICbBg90QOJvUjgkCVsHeo2	569921	2022-11-21 10:49:44.74	2022-11-21 10:49:55.002	37
-NEaU7GXxWRqKaFUYp_2	g740	JX7TNqLgDUg084VZMUcMbeBELcm2	570118	2022-11-18 16:12:06.137	2022-11-18 16:14:56.496	37
-NEaU7GXxWRqKaFUYp_2	g161	6MmpeKrUPOcCIwhMAiFS92RSUHi2	571425	2022-11-19 22:41:05.498	2022-11-19 22:41:53.213	37
-NEaU7GXxWRqKaFUYp_2	g721	usmlR5LHJwh5uPXEH2NgcGG6Phz2	571689	2022-11-18 16:17:49.313	2022-11-18 16:18:51.984	37
-NEaU7GXxWRqKaFUYp_2	g387	uinV5HUoBLQcmVgbAk2OoJai26h1	571822	2022-11-18 18:39:52.807	2022-11-18 18:41:04.805	37
-NEaU7GXxWRqKaFUYp_2	g518	j2JH8iNHOUR1U5g6GnwoSLxXOyn2	571995	2022-11-18 17:28:19.19	2022-11-18 17:29:26.832	37
-NEaU7GXxWRqKaFUYp_2	g631	qSC5nT8e5CQeyc5VBBY5DRg9YLG3	572488	2022-11-18 16:40:23.731	2022-11-18 16:41:25.363	37
-NEaU7GXxWRqKaFUYp_2	g705	w5KhE4f63fg0YBfqBisxjPbTzeA2	587854	2022-11-18 16:22:14.284	2022-11-18 16:23:31.925	37
-NEaU7GXxWRqKaFUYp_2	g879	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	588871	2022-11-18 15:43:09.439	2022-11-18 15:43:37.31	37
-NEaU7GXxWRqKaFUYp_2	g902	woyMDEezjzXTbNz5gusOKad5x8k1	589094	2022-11-18 15:30:07.899	2022-11-18 15:30:41.865	37
-NEaU7GXxWRqKaFUYp_2	g1664	wvpzUqesUcMWL71q5G4q4gNolkk1	590905	2022-11-19 20:54:42.258	2022-11-19 20:55:57.92	37
-NEaU7GXxWRqKaFUYp_2	g1517	jMV9JJbEQjMFoB3al0EDw3y9LbI2	592833	2022-11-20 16:15:04.771	2022-11-20 16:15:13.547	37
-NEaU7GXxWRqKaFUYp_2	g914	woyMDEezjzXTbNz5gusOKad5x8k1	593087	2022-11-18 15:27:47.067	2022-11-18 15:28:28.009	37
-NEaU7GXxWRqKaFUYp_2	g1642	woyMDEezjzXTbNz5gusOKad5x8k1	593228	2022-11-19 20:54:02.371	2022-11-19 20:54:27.009	37
-NEaU7GXxWRqKaFUYp_2	g210	GDmyrWi4WFcvT0eWGav5Wbx6krt2	593489	2022-11-18 21:32:08.323	2022-11-18 21:32:49.663	37
-NEaU7GXxWRqKaFUYp_2	g801	uGsqb8GBuwXk1SENtecEQZpqvUf1	594678	2022-11-18 15:59:24.272	2022-11-18 16:00:08.778	37
-NEaU7GXxWRqKaFUYp_2	g1597	2rN5s6DqIPS3LyXrFw2UoWoMmsI3	595436	2022-11-20 01:09:17.591	2022-11-20 01:09:46.465	37
-NEaU7GXxWRqKaFUYp_2	g975	o2w9WkCckmZMvHiGgwcaTFWFOU72	595651	2022-11-18 15:11:52.822	2022-11-18 15:13:26.493	37
-NEaU7GXxWRqKaFUYp_2	g942	Qg7aa34xjsQB5ZE3VEvJ1AqU5UG3	595713	2022-11-18 15:22:50.16	2022-11-18 15:25:22.67	37
-NEaU7GXxWRqKaFUYp_2	g1831	qhruGY5CuuWUTxpmeqMMUmMHj0p1	595856	2022-11-19 08:28:05.373	2022-11-19 08:28:34.759	37
-NEaU7GXxWRqKaFUYp_2	g646	uGsqb8GBuwXk1SENtecEQZpqvUf1	595969	2022-11-18 16:31:41.629	2022-11-18 16:31:56.197	37
-NEaU7GXxWRqKaFUYp_2	g797	usmlR5LHJwh5uPXEH2NgcGG6Phz2	596015	2022-11-18 15:58:19.662	2022-11-18 15:59:14.659	37
-NEaU7GXxWRqKaFUYp_2	g1919	wvHXykZz2lSD7LOFSi4QH3SOaHJ2	597568	2022-11-18 23:49:37.656	2022-11-18 23:50:24.514	37
-NEaU7GXxWRqKaFUYp_2	g1737	EFr3QWCPCWMGziYtsVfDb272KZw1	597708	2022-11-19 20:21:20.731	2022-11-19 20:22:04.486	37
-NEaU7GXxWRqKaFUYp_2	g856	44s9PuvN2TYOEz51CTYHcu58s7z2	597731	2022-11-18 15:49:37.326	2022-11-18 15:50:43.877	37
-NEaU7GXxWRqKaFUYp_2	g1353	MuBdDIlfXvVruTG29oosHN3wmHM2	598203	2022-11-21 01:35:24.646	2022-11-21 01:35:59.147	37
-NEaU7GXxWRqKaFUYp_2	g1084	txNREXsTKghjiS4sdcH78ZbNdnm2	598330	2022-11-23 15:50:34.259	2022-11-23 15:53:16.823	37
-NEaU7GXxWRqKaFUYp_2	g522	Epc37bGyLZgng94on89rwat8zcR2	598612	2022-11-18 16:56:01.694	2022-11-18 16:56:54.76	37
-NEaU7GXxWRqKaFUYp_2	g196	VhXcAGTlVLcXrWPb9Ey7zXxBRfz2	599356	2022-11-19 00:10:55.883	2022-11-19 00:13:07.085	37
-NEaU7GXxWRqKaFUYp_2	g1228	iKgW6GWxifapjKhmuJvH7XjChnH2	616092	2022-11-21 16:57:08.735	2022-11-21 16:57:55.682	37
-NEaU7GXxWRqKaFUYp_2	g1117	osm:2034630	616487	2022-11-23 03:25:07.79	2022-11-23 03:25:58.095	37
-NEaU7GXxWRqKaFUYp_2	g854	s2KfzOyZJlaoC5TXZIDxq4Epaup1	616596	2022-11-18 15:42:45.443	2022-11-18 15:43:52.24	37
-NEaU7GXxWRqKaFUYp_2	g651	woyMDEezjzXTbNz5gusOKad5x8k1	617224	2022-11-18 16:32:08.193	2022-11-18 16:33:01.497	37
-NEaU7GXxWRqKaFUYp_2	g1341	YcZrNVD190gvpSbGpTjjN54khfJ2	618041	2022-11-21 05:18:45.883	2022-11-21 05:18:50.946	37
-NEaU7GXxWRqKaFUYp_2	g706	w5KhE4f63fg0YBfqBisxjPbTzeA2	618385	2022-11-18 16:18:00.939	2022-11-18 16:18:57.788	37
-NEaU7GXxWRqKaFUYp_2	g1692	woyMDEezjzXTbNz5gusOKad5x8k1	618960	2022-11-19 20:34:32.066	2022-11-19 20:35:29.051	37
-NEaU7GXxWRqKaFUYp_2	g618	woyMDEezjzXTbNz5gusOKad5x8k1	619028	2022-11-18 16:43:13.945	2022-11-18 16:44:09.675	37
-NEaU7GXxWRqKaFUYp_2	g520	PTSwSGoaBBUCbkE0eekk5PZfNOR2	619362	2022-11-18 16:59:21.57	2022-11-18 17:00:34.918	37
-NEaU7GXxWRqKaFUYp_2	g880	uGsqb8GBuwXk1SENtecEQZpqvUf1	619591	2022-11-18 15:41:02.878	2022-11-18 15:42:06.238	37
-NEaU7GXxWRqKaFUYp_2	g459	59WnQtDzzvXjjxokhzS7Xd299gr2	620008	2022-11-18 17:22:45.107	2022-11-18 17:23:38.074	37
-NEaU7GXxWRqKaFUYp_2	g437	uinV5HUoBLQcmVgbAk2OoJai26h1	620506	2022-11-18 18:44:56.123	2022-11-18 18:45:47.865	37
-NEaU7GXxWRqKaFUYp_2	g992	KvAVdK9rKWS9cutLmEH94WWl9i23	620522	2022-11-18 15:09:49.645	2022-11-18 15:10:52.433	37
-NEaU7GXxWRqKaFUYp_2	g611	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	620597	2022-11-18 16:44:46.458	2022-11-18 16:45:09.214	37
-NEaU7GXxWRqKaFUYp_2	g971	xbZ37CPsDeWpyx9A1XcGhRR8ij52	621059	2022-11-18 15:19:14.631	2022-11-18 15:21:03.417	37
-NEaU7GXxWRqKaFUYp_2	g492	59WnQtDzzvXjjxokhzS7Xd299gr2	621464	2022-11-18 17:13:19.99	2022-11-18 17:16:08.472	37
-NEaU7GXxWRqKaFUYp_2	g632	woyMDEezjzXTbNz5gusOKad5x8k1	622352	2022-11-18 16:35:07.422	2022-11-18 16:35:58.31	37
-NEaU7GXxWRqKaFUYp_2	g1133	n3wYrxgSPKVJYh0BMEyDnPin35C2	622411	2022-11-22 17:24:28.905	2022-11-22 17:27:23.477	37
-NEaU7GXxWRqKaFUYp_2	g573	woyMDEezjzXTbNz5gusOKad5x8k1	622648	2022-11-18 16:49:30.638	2022-11-18 16:50:38.42	37
-NEaU7GXxWRqKaFUYp_2	g946	uGsqb8GBuwXk1SENtecEQZpqvUf1	623783	2022-11-18 15:24:39.034	2022-11-18 15:26:29.282	37
-NEaU7GXxWRqKaFUYp_2	g902	w5KhE4f63fg0YBfqBisxjPbTzeA2	624254	2022-11-18 15:31:21.335	2022-11-18 15:33:54.626	37
-NEaU7GXxWRqKaFUYp_2	g1791	JtLROaY67iet4yaYaz4F9ATtATz1	624470	2022-11-19 17:16:14.504	2022-11-19 17:16:43.32	37
-NEaU7GXxWRqKaFUYp_2	g454	MKLEHAMTKjODSTLCZqIk1KbBFZ13	625584	2022-11-18 17:24:21.546	2022-11-18 17:25:08.817	37
-NEaU7GXxWRqKaFUYp_2	g1687	dGWIAaQIBEWOSaOoTZuuPA7uqmq2	625880	2022-11-19 20:55:42.602	2022-11-19 20:59:31.622	37
-NEaU7GXxWRqKaFUYp_2	g1676	woyMDEezjzXTbNz5gusOKad5x8k1	626377	2022-11-19 20:40:59.101	2022-11-19 20:41:53.685	37
-NEaU7GXxWRqKaFUYp_2	g1596	oxZqQDrdqbZR7QQKESmW0qBoGg52	626809	2022-11-20 00:52:12.88	2022-11-20 00:53:07.779	37
-NEaU7GXxWRqKaFUYp_2	g560	KXlqTzXj3FhAYRn3QPeI1UFAAnx1	627117	2022-11-18 16:50:47.895	2022-11-18 16:51:18.389	37
-NEaU7GXxWRqKaFUYp_2	g1211	sJ80qWMMFWSRQhnkqKvst6bfBda2	627259	2022-11-22 01:25:57.184	2022-11-22 01:28:53.088	37
-NEaU7GXxWRqKaFUYp_2	g902	UhRvjxvErpMO8vBQyIBd07LttgB2	628115	2022-11-18 15:29:54.574	2022-11-18 15:30:36.101	37
-NEaU7GXxWRqKaFUYp_2	g695	ltvo76ga10ZaYw59sWNNxjs8UVN2	644088	2022-11-18 16:41:55.038	2022-11-18 16:42:49.081	37
-NEaU7GXxWRqKaFUYp_2	g791	woyMDEezjzXTbNz5gusOKad5x8k1	644223	2022-11-18 15:53:40.764	2022-11-18 15:54:05.905	37
-NEaU7GXxWRqKaFUYp_2	g957	b41Lor25cOPJeeHmRcfvz1WP3H53	644260	2022-11-18 15:13:20.264	2022-11-18 15:14:20.26	37
-NEaU7GXxWRqKaFUYp_2	g736	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	644741	2022-11-18 16:12:50.898	2022-11-18 16:13:21.229	37
-NEaU7GXxWRqKaFUYp_2	g1245	jMV9JJbEQjMFoB3al0EDw3y9LbI2	645747	2022-11-21 14:26:46.782	2022-11-21 14:26:55.419	37
-NEaU7GXxWRqKaFUYp_2	g155	B1g8gIPdgPUmgDFCwrCyfZ9XXde2	645939	2022-11-20 14:37:27.212	2022-11-20 14:38:02.571	37
-NEaU7GXxWRqKaFUYp_2	g1410	jMV9JJbEQjMFoB3al0EDw3y9LbI2	646306	2022-11-20 19:34:31.611	2022-11-20 19:34:41.03	37
-NEaU7GXxWRqKaFUYp_2	g825	KQ2TugqkqZYqY3vpjp8kHmw6atX2	648005	2022-11-24 19:11:46.964	2022-11-24 19:12:16.158	37
-NEaU7GXxWRqKaFUYp_2	g1166	NaeL7rTcjRYw0Wt54FwfSZlKYXu2	648355	2022-11-22 06:32:07.119	2022-11-22 06:32:25.515	37
-NEaU7GXxWRqKaFUYp_2	g985	EnvobhHA8UXWPuL8bKgwrCmZWzy2	648357	2022-11-18 15:11:09.015	2022-11-18 15:12:00.664	37
-NEaU7GXxWRqKaFUYp_2	g178	zKZreuoTVTRxAbhTvoNLRAqtqOV2	648479	2022-11-19 17:30:49.506	2022-11-19 17:31:38.225	37
-NEaU7GXxWRqKaFUYp_2	g988	D3Q9xigOpUQTTtQZoU2WI75lBfn1	649223	2022-11-18 15:07:33.271	2022-11-18 15:08:22.581	37
-NEaU7GXxWRqKaFUYp_2	g887	KQ2TugqkqZYqY3vpjp8kHmw6atX2	649562	2022-11-24 19:10:43.24	2022-11-24 19:11:12.454	37
-NEaU7GXxWRqKaFUYp_2	g809	n3wYrxgSPKVJYh0BMEyDnPin35C2	649869	2022-11-18 15:57:18.618	2022-11-18 15:58:24.644	37
-NEaU7GXxWRqKaFUYp_2	g707	woyMDEezjzXTbNz5gusOKad5x8k1	649949	2022-11-18 16:14:17.698	2022-11-18 16:19:14.786	37
-NEaU7GXxWRqKaFUYp_2	g1921	xknqgFslMcQf0FUk3pqljvIKBzr1	649961	2022-11-19 01:06:48.202	2022-11-19 01:07:43.39	37
-NEaU7GXxWRqKaFUYp_2	g610	UhRvjxvErpMO8vBQyIBd07LttgB2	650302	2022-11-18 16:43:46.128	2022-11-18 16:45:03.156	37
-NEaU7GXxWRqKaFUYp_2	g1241	osm:16983715	650369	2022-11-21 17:45:14.562	2022-11-21 17:45:35.174	37
-NEaU7GXxWRqKaFUYp_2	g1896	wKRvKpqR2ccNxfd1YIXblJAz8Ob2	650406	2022-11-19 01:11:15.414	2022-11-19 01:12:21.134	37
-NEaU7GXxWRqKaFUYp_2	g951	o2w9WkCckmZMvHiGgwcaTFWFOU72	650911	2022-11-18 15:17:58.547	2022-11-18 15:19:31.165	37
-NEaU7GXxWRqKaFUYp_2	g1255	jMV9JJbEQjMFoB3al0EDw3y9LbI2	651952	2022-11-21 14:27:25.246	2022-11-21 14:27:33.914	37
-NEaU7GXxWRqKaFUYp_2	g937	Qg7aa34xjsQB5ZE3VEvJ1AqU5UG3	653652	2022-11-18 15:38:38.809	2022-11-18 15:41:54.75	37
-NEaU7GXxWRqKaFUYp_2	g221	6GS9ljClYUT6L3Z7P88PdOrKLUw2	654241	2022-11-18 22:29:17.143	2022-11-18 22:29:32.575	37
-NEaU7GXxWRqKaFUYp_2	g1327	Qcvj7cpyMBZkRTv9B3c9eKaePJ92	654346	2022-11-21 06:17:46.86	2022-11-21 06:19:27.551	37
-NEaU7GXxWRqKaFUYp_2	g973	KXlqTzXj3FhAYRn3QPeI1UFAAnx1	655896	2022-11-18 15:11:23.464	2022-11-18 15:13:12.089	37
-NEaU7GXxWRqKaFUYp_2	g1797	NaeL7rTcjRYw0Wt54FwfSZlKYXu2	672230	2022-11-19 16:42:33.426	2022-11-19 16:42:59.817	37
-NEaU7GXxWRqKaFUYp_2	g1026	LnwjC4MvdwNTVsoRAp4zsglKGom1	672843	2022-11-24 17:03:26.775	2022-11-24 17:04:01.804	37
-NEaU7GXxWRqKaFUYp_2	g1811	RhxknDqPauV7WBMmIdzVdAyu8AE2	674528	2022-11-19 13:56:14.611	2022-11-19 13:56:23.955	37
-NEaU7GXxWRqKaFUYp_2	g599	woyMDEezjzXTbNz5gusOKad5x8k1	674552	2022-11-18 16:41:54.237	2022-11-18 16:42:16.916	37
-NEaU7GXxWRqKaFUYp_2	g876	ltvo76ga10ZaYw59sWNNxjs8UVN2	674940	2022-11-18 15:36:38.927	2022-11-18 15:38:35.208	37
-NEaU7GXxWRqKaFUYp_2	g103	Xk2ZMqoP9rausddX8Ub2FGzkvQx2	674999	2022-11-24 07:55:01.248	2022-11-24 07:55:42.775	37
-NEaU7GXxWRqKaFUYp_2	g1445	aodhgSM8t8b0StYzsWTPt2iYmIF3	676326	2022-11-20 18:46:42.53	2022-11-20 18:47:30.51	37
-NEaU7GXxWRqKaFUYp_2	g1667	wvpzUqesUcMWL71q5G4q4gNolkk1	677306	2022-11-19 20:55:59.693	2022-11-19 20:56:39.654	37
-NEaU7GXxWRqKaFUYp_2	g551	DLQaFIq36BM6DDL1W5jHZzpZ2d63	677390	2022-11-18 16:52:55.138	2022-11-18 16:55:11.888	37
-NEaU7GXxWRqKaFUYp_2	g717	qSC5nT8e5CQeyc5VBBY5DRg9YLG3	678760	2022-11-18 16:11:26.318	2022-11-18 16:13:34.402	37
-NEaU7GXxWRqKaFUYp_2	g479	eYKmaW9uujOLjsi26OsqkuzKZ5o2	678945	2022-11-18 17:12:55.828	2022-11-18 17:14:17.738	37
-NEaU7GXxWRqKaFUYp_2	g934	ujWMW4AfTaOPkhWsHplTz4GCmXw1	679777	2022-11-18 15:22:15.574	2022-11-18 15:22:49.602	37
-NEaU7GXxWRqKaFUYp_2	g937	ujWMW4AfTaOPkhWsHplTz4GCmXw1	680081	2022-11-18 15:22:49.82	2022-11-18 15:24:28.805	37
-NEaU7GXxWRqKaFUYp_2	g885	UhRvjxvErpMO8vBQyIBd07LttgB2	680864	2022-11-18 15:32:03.562	2022-11-18 15:34:23.907	37
-NEaU7GXxWRqKaFUYp_2	g659	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	681863	2022-11-18 16:35:46.437	2022-11-18 16:36:18.48	37
-NEaU7GXxWRqKaFUYp_2	g915	KXlqTzXj3FhAYRn3QPeI1UFAAnx1	682168	2022-11-18 15:52:04.768	2022-11-18 15:52:49.876	37
-NEaU7GXxWRqKaFUYp_2	g488	07TB16BOyZPKLjSfTZZiK3iOtDD3	682228	2022-11-18 17:06:15.473	2022-11-18 17:10:53.787	37
-NEaU7GXxWRqKaFUYp_2	g238	GDmyrWi4WFcvT0eWGav5Wbx6krt2	683128	2022-11-18 21:28:42.172	2022-11-18 21:29:33.104	37
-NEaU7GXxWRqKaFUYp_2	g571	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	683718	2022-11-18 16:50:03.943	2022-11-18 16:50:28.132	37
-NEaU7GXxWRqKaFUYp_2	g827	KvAVdK9rKWS9cutLmEH94WWl9i23	683786	2022-11-18 15:57:27.992	2022-11-18 15:59:05.531	37
-NEaU7GXxWRqKaFUYp_2	g907	KvAVdK9rKWS9cutLmEH94WWl9i23	684414	2022-11-18 15:29:55.514	2022-11-18 15:30:51.917	37
-NEaU7GXxWRqKaFUYp_2	g1457	jMV9JJbEQjMFoB3al0EDw3y9LbI2	684507	2022-11-20 16:32:38.019	2022-11-20 16:32:47.527	37
-NEaU7GXxWRqKaFUYp_2	g1913	xknqgFslMcQf0FUk3pqljvIKBzr1	684606	2022-11-19 01:10:53.084	2022-11-19 01:11:54.509	37
-NEaU7GXxWRqKaFUYp_2	g915	YbeZqPviMpOKjQm0Ja5UvLAgJB62	684920	2022-11-18 15:35:26.398	2022-11-18 15:35:47.224	37
-NEaU7GXxWRqKaFUYp_2	g113	2VTWdSHeNbRecgDUb9cLAq1hW952	685026	2022-11-22 19:59:55.973	2022-11-22 20:01:50.232	37
-NEaU7GXxWRqKaFUYp_2	g737	5x7pQRcdnzP2OPRfYRoMr3N5Ddu1	700956	2022-11-18 16:36:30.139	2022-11-18 16:37:22.241	37
-NEaU7GXxWRqKaFUYp_2	g319	uinV5HUoBLQcmVgbAk2OoJai26h1	701230	2022-11-18 19:44:02.3	2022-11-18 19:44:48.668	37
-NEaU7GXxWRqKaFUYp_2	g822	KQ2TugqkqZYqY3vpjp8kHmw6atX2	702608	2022-11-24 19:09:06.41	2022-11-24 19:09:38.108	37
-NEaU7GXxWRqKaFUYp_2	g1254	cgIOw7MMD0OXklpn04jSK5UFlN72	702776	2022-11-21 14:30:02.423	2022-11-21 14:30:31.339	37
-NEaU7GXxWRqKaFUYp_2	g1409	jMV9JJbEQjMFoB3al0EDw3y9LbI2	704153	2022-11-20 19:34:51.38	2022-11-20 19:35:00.339	37
-NEaU7GXxWRqKaFUYp_2	g544	uGsqb8GBuwXk1SENtecEQZpqvUf1	705291	2022-11-18 16:54:10.14	2022-11-18 16:54:20.736	37
-NEaU7GXxWRqKaFUYp_2	g1038	NaeL7rTcjRYw0Wt54FwfSZlKYXu2	705396	2022-11-24 02:39:00.259	2022-11-24 02:39:24.524	37
-NEaU7GXxWRqKaFUYp_2	g1019	EWelP6W2lbdobuQA0QhUGJSNOch2	705572	2022-11-24 02:43:35.234	2022-11-24 02:44:54.422	37
-NEaU7GXxWRqKaFUYp_2	g1729	EFr3QWCPCWMGziYtsVfDb272KZw1	706394	2022-11-19 20:27:40.456	2022-11-19 20:28:34.702	37
-NEaU7GXxWRqKaFUYp_2	g1322	YcZrNVD190gvpSbGpTjjN54khfJ2	708156	2022-11-21 05:20:03.912	2022-11-21 05:20:17.908	37
-NEaU7GXxWRqKaFUYp_2	g478	eYKmaW9uujOLjsi26OsqkuzKZ5o2	708534	2022-11-18 17:16:50.481	2022-11-18 17:18:13.219	37
-NEaU7GXxWRqKaFUYp_2	g920	D3Q9xigOpUQTTtQZoU2WI75lBfn1	708655	2022-11-18 15:24:23.048	2022-11-18 15:25:04.317	37
-NEaU7GXxWRqKaFUYp_2	g1354	aH0HZqgLo6beyUqFrnkhizre8JJ2	708908	2022-11-21 04:27:02.925	2022-11-21 04:28:13.956	37
-NEaU7GXxWRqKaFUYp_2	g739	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	709239	2022-11-18 16:14:14.08	2022-11-18 16:14:58.416	37
-NEaU7GXxWRqKaFUYp_2	g713	uGsqb8GBuwXk1SENtecEQZpqvUf1	709339	2022-11-18 16:15:38.356	2022-11-18 16:16:01.511	37
-NEaU7GXxWRqKaFUYp_2	g875	uGsqb8GBuwXk1SENtecEQZpqvUf1	710127	2022-11-18 15:35:58.279	2022-11-18 15:36:36.609	37
-NEaU7GXxWRqKaFUYp_2	g1527	B1g8gIPdgPUmgDFCwrCyfZ9XXde2	710336	2022-11-20 14:41:14.536	2022-11-20 14:41:51.78	37
-NEaU7GXxWRqKaFUYp_2	g1126	osm:17763946	710700	2022-11-22 23:33:22.176	2022-11-22 23:34:34.793	37
-NEaU7GXxWRqKaFUYp_2	g1109	juLZ6Xf8BlSsOn2xXN32Yy3qofl2	710926	2022-11-23 14:12:47.492	2022-11-23 14:13:49.655	37
-NEaU7GXxWRqKaFUYp_2	g877	D3Q9xigOpUQTTtQZoU2WI75lBfn1	711070	2022-11-18 15:33:49.771	2022-11-18 15:37:12.3	37
-NEaU7GXxWRqKaFUYp_2	g990	usmlR5LHJwh5uPXEH2NgcGG6Phz2	711131	2022-11-18 15:18:28.929	2022-11-18 15:20:32.574	37
-NEaU7GXxWRqKaFUYp_2	g542	uGsqb8GBuwXk1SENtecEQZpqvUf1	712685	2022-11-18 16:58:28.527	2022-11-18 16:58:37.506	37
-NEaU7GXxWRqKaFUYp_2	g321	j00CjuSfwEOdNlUVxP557MHbA0l2	712883	2022-11-18 19:27:51.635	2022-11-18 19:31:13.727	37
-NEaU7GXxWRqKaFUYp_2	g433	LRS5fMkLfQYscU4xcTspi8iA8mq2	725496	2022-11-18 17:47:43.197	2022-11-18 17:49:55.507	37
-NEaU7GXxWRqKaFUYp_2	g535	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	725903	2022-11-18 16:56:51.292	2022-11-18 16:57:10.721	37
-NEaU7GXxWRqKaFUYp_2	g1379	rVe53yroO2Y6cEplxJT80oCU9493	726481	2022-11-20 20:09:22.232	2022-11-20 20:13:16.953	37
-NEaU7GXxWRqKaFUYp_2	g1689	woyMDEezjzXTbNz5gusOKad5x8k1	727009	2022-11-19 20:39:35.106	2022-11-19 20:40:08.13	37
-NEaU7GXxWRqKaFUYp_2	g285	j00CjuSfwEOdNlUVxP557MHbA0l2	727388	2022-11-18 19:49:52.179	2022-11-18 19:51:04.673	37
-NEaU7GXxWRqKaFUYp_2	g813	n3wYrxgSPKVJYh0BMEyDnPin35C2	728031	2022-11-18 15:51:25.348	2022-11-18 15:52:07.196	37
-NEaU7GXxWRqKaFUYp_2	g1893	wKRvKpqR2ccNxfd1YIXblJAz8Ob2	728472	2022-11-19 01:09:04.39	2022-11-19 01:10:07.331	37
-NEaU7GXxWRqKaFUYp_2	g1024	KQ2TugqkqZYqY3vpjp8kHmw6atX2	729296	2022-11-24 02:38:21.803	2022-11-24 02:38:53.421	37
-NEaU7GXxWRqKaFUYp_2	g1590	2rN5s6DqIPS3LyXrFw2UoWoMmsI3	730638	2022-11-20 01:08:17.622	2022-11-20 01:09:15.879	37
-NEaU7GXxWRqKaFUYp_2	g1293	GlN8ASICbBg90QOJvUjgkCVsHeo2	730831	2022-11-21 09:43:00.027	2022-11-21 09:43:41.769	37
-NEaU7GXxWRqKaFUYp_2	g1531	B1g8gIPdgPUmgDFCwrCyfZ9XXde2	731109	2022-11-20 14:42:37.653	2022-11-20 14:43:09.664	37
-NEaU7GXxWRqKaFUYp_2	g1486	jMV9JJbEQjMFoB3al0EDw3y9LbI2	732377	2022-11-20 16:22:52.107	2022-11-20 16:23:00.893	37
-NEaU7GXxWRqKaFUYp_2	g1845	xknqgFslMcQf0FUk3pqljvIKBzr1	732723	2022-11-19 05:07:14.231	2022-11-19 05:08:11.959	37
-NEaU7GXxWRqKaFUYp_2	g298	vUFVVD4IAEaT1imP8xxTHDSfwyB3	734440	2022-11-18 19:47:00.626	2022-11-18 19:48:40.079	37
-NEaU7GXxWRqKaFUYp_2	g1917	VhXcAGTlVLcXrWPb9Ey7zXxBRfz2	734872	2022-11-19 00:05:05.823	2022-11-19 00:06:37.217	37
-NEaU7GXxWRqKaFUYp_2	g876	qSC5nT8e5CQeyc5VBBY5DRg9YLG3	735509	2022-11-18 15:51:24.544	2022-11-18 15:53:05.504	37
-NEaU7GXxWRqKaFUYp_2	g914	YbeZqPviMpOKjQm0Ja5UvLAgJB62	735734	2022-11-18 15:27:52.89	2022-11-18 15:28:17.42	37
-NEaU7GXxWRqKaFUYp_2	g1884	u9MhSYsdV0cJrKGzCzFDzbFLfGG3	736934	2022-11-19 01:16:02.231	2022-11-19 01:16:53.898	37
-NEaU7GXxWRqKaFUYp_2	g1252	jMV9JJbEQjMFoB3al0EDw3y9LbI2	738982	2022-11-21 14:24:46.189	2022-11-21 14:24:54.848	37
-NEaU7GXxWRqKaFUYp_2	g1455	jMV9JJbEQjMFoB3al0EDw3y9LbI2	739506	2022-11-20 16:33:45.774	2022-11-20 16:34:00.031	37
-NEaU7GXxWRqKaFUYp_2	g1444	jMV9JJbEQjMFoB3al0EDw3y9LbI2	739788	2022-11-20 16:33:26.342	2022-11-20 16:33:35.386	37
-NEaU7GXxWRqKaFUYp_2	g750	du89k5VjsTgHgZ3J8lpkgC1jyI82	740331	2022-11-18 16:04:32.158	2022-11-18 16:04:50.777	37
-NEaU7GXxWRqKaFUYp_2	g563	uGsqb8GBuwXk1SENtecEQZpqvUf1	740746	2022-11-18 16:49:50.161	2022-11-18 16:49:59.68	37
-NEaU7GXxWRqKaFUYp_2	g1697	EFr3QWCPCWMGziYtsVfDb272KZw1	757775	2022-11-19 20:37:27.491	2022-11-19 20:38:01.186	37
-NEaU7GXxWRqKaFUYp_2	g147	jMV9JJbEQjMFoB3al0EDw3y9LbI2	758220	2022-11-20 16:30:46.327	2022-11-20 16:30:57.229	37
-NEaU7GXxWRqKaFUYp_2	g1174	yKWfz9vjszeKOPLHVq5IIBAlwPH3	758405	2022-11-22 03:41:56.443	2022-11-22 03:42:34.583	37
-NEaU7GXxWRqKaFUYp_2	g141	zKZreuoTVTRxAbhTvoNLRAqtqOV2	758449	2022-11-20 19:51:07.834	2022-11-20 19:51:22.357	37
-NEaU7GXxWRqKaFUYp_2	g1306	x9MOOtykqEVbcjZbXpcAhDuPHua2	758926	2022-11-21 06:59:42.214	2022-11-21 07:00:12.863	37
-NEaU7GXxWRqKaFUYp_2	g205	GDmyrWi4WFcvT0eWGav5Wbx6krt2	759236	2022-11-18 21:34:38.293	2022-11-18 21:35:09.578	37
-NEaU7GXxWRqKaFUYp_2	g278	qVBzuS1HfuaCfIWBXQSfBZUCe962	759685	2022-11-18 19:56:42.776	2022-11-18 19:57:25.47	37
-NEaU7GXxWRqKaFUYp_2	g296	GDmyrWi4WFcvT0eWGav5Wbx6krt2	760291	2022-11-18 19:49:41.875	2022-11-18 19:50:54.423	37
