id;wkt;TileX;TileY;TileZ
134;POLYGON ((31.2725830078125 3.2940822283128 0,31.278076171875 3.2940822283128 0,31.278076171875 3.28859812519589 0,31.2725830078125 3.28859812519589 0,31.2725830078125 3.2940822283128 0));38461;32168;16
135;POLYGON ((31.278076171875 3.2940822283128 0,31.2835693359375 3.2940822283128 0,31.2835693359375 3.28859812519589 0,31.278076171875 3.28859812519589 0,31.278076171875 3.2940822283128 0));38462;32168;16
136;POLYGON ((31.2835693359375 3.2940822283128 0,31.2890625 3.2940822283128 0,31.2890625 3.28859812519589 0,31.2835693359375 3.28859812519589 0,31.2835693359375 3.2940822283128 0));38463;32168;16
137;POLYGON ((31.2890625 3.2940822283128 0,31.2945556640625 3.2940822283128 0,31.2945556640625 3.28859812519589 0,31.2890625 3.28859812519589 0,31.2890625 3.2940822283128 0));38464;32168;16
138;POLYGON ((31.2945556640625 3.2940822283128 0,31.300048828125 3.2940822283128 0,31.300048828125 3.28859812519589 0,31.2945556640625 3.28859812519589 0,31.2945556640625 3.2940822283128 0));38465;32168;16
139;POLYGON ((31.300048828125 3.2940822283128 0,31.3055419921875 3.2940822283128 0,31.3055419921875 3.28859812519589 0,31.300048828125 3.28859812519589 0,31.300048828125 3.2940822283128 0));38466;32168;16
140;POLYGON ((31.3055419921875 3.2940822283128 0,31.31103515625 3.2940822283128 0,31.31103515625 3.28859812519589 0,31.3055419921875 3.28859812519589 0,31.3055419921875 3.2940822283128 0));38467;32168;16
141;POLYGON ((31.31103515625 3.2940822283128 0,31.3165283203125 3.2940822283128 0,31.3165283203125 3.28859812519589 0,31.31103515625 3.28859812519589 0,31.31103515625 3.2940822283128 0));38468;32168;16
142;POLYGON ((31.3165283203125 3.2940822283128 0,31.322021484375 3.2940822283128 0,31.322021484375 3.28859812519589 0,31.3165283203125 3.28859812519589 0,31.3165283203125 3.2940822283128 0));38469;32168;16
143;POLYGON ((31.322021484375 3.2940822283128 0,31.3275146484375 3.2940822283128 0,31.3275146484375 3.28859812519589 0,31.322021484375 3.28859812519589 0,31.322021484375 3.2940822283128 0));38470;32168;16
144;POLYGON ((31.3275146484375 3.2940822283128 0,31.3330078125 3.2940822283128 0,31.3330078125 3.28859812519589 0,31.3275146484375 3.28859812519589 0,31.3275146484375 3.2940822283128 0));38471;32168;16
145;POLYGON ((31.3330078125 3.2940822283128 0,31.3385009765625 3.2940822283128 0,31.3385009765625 3.28859812519589 0,31.3330078125 3.28859812519589 0,31.3330078125 3.2940822283128 0));38472;32168;16
146;POLYGON ((31.3385009765625 3.2940822283128 0,31.343994140625 3.2940822283128 0,31.343994140625 3.28859812519589 0,31.3385009765625 3.28859812519589 0,31.3385009765625 3.2940822283128 0));38473;32168;16
147;POLYGON ((31.343994140625 3.2940822283128 0,31.3494873046875 3.2940822283128 0,31.3494873046875 3.28859812519589 0,31.343994140625 3.28859812519589 0,31.343994140625 3.2940822283128 0));38474;32168;16
148;POLYGON ((31.3494873046875 3.2940822283128 0,31.35498046875 3.2940822283128 0,31.35498046875 3.28859812519589 0,31.3494873046875 3.28859812519589 0,31.3494873046875 3.2940822283128 0));38475;32168;16
149;POLYGON ((31.35498046875 3.2940822283128 0,31.3604736328125 3.2940822283128 0,31.3604736328125 3.28859812519589 0,31.35498046875 3.28859812519589 0,31.35498046875 3.2940822283128 0));38476;32168;16
150;POLYGON ((31.3604736328125 3.2940822283128 0,31.365966796875 3.2940822283128 0,31.365966796875 3.28859812519589 0,31.3604736328125 3.28859812519589 0,31.3604736328125 3.2940822283128 0));38477;32168;16
151;POLYGON ((31.201171875 3.28859812519589 0,31.2066650390625 3.28859812519589 0,31.2066650390625 3.28311399191723 0,31.201171875 3.28311399191723 0,31.201171875 3.28859812519589 0));38448;32169;16
152;POLYGON ((31.2066650390625 3.28859812519589 0,31.212158203125 3.28859812519589 0,31.212158203125 3.28311399191723 0,31.2066650390625 3.28311399191723 0,31.2066650390625 3.28859812519589 0));38449;32169;16
153;POLYGON ((31.212158203125 3.28859812519589 0,31.2176513671875 3.28859812519589 0,31.2176513671875 3.28311399191723 0,31.212158203125 3.28311399191723 0,31.212158203125 3.28859812519589 0));38450;32169;16
154;POLYGON ((31.2176513671875 3.28859812519589 0,31.22314453125 3.28859812519589 0,31.22314453125 3.28311399191723 0,31.2176513671875 3.28311399191723 0,31.2176513671875 3.28859812519589 0));38451;32169;16
155;POLYGON ((31.22314453125 3.28859812519589 0,31.2286376953125 3.28859812519589 0,31.2286376953125 3.28311399191723 0,31.22314453125 3.28311399191723 0,31.22314453125 3.28859812519589 0));38452;32169;16
156;POLYGON ((31.2286376953125 3.28859812519589 0,31.234130859375 3.28859812519589 0,31.234130859375 3.28311399191723 0,31.2286376953125 3.28311399191723 0,31.2286376953125 3.28859812519589 0));38453;32169;16
157;POLYGON ((31.234130859375 3.28859812519589 0,31.2396240234375 3.28859812519589 0,31.2396240234375 3.28311399191723 0,31.234130859375 3.28311399191723 0,31.234130859375 3.28859812519589 0));38454;32169;16
158;POLYGON ((31.2396240234375 3.28859812519589 0,31.2451171875 3.28859812519589 0,31.2451171875 3.28311399191723 0,31.2396240234375 3.28311399191723 0,31.2396240234375 3.28859812519589 0));38455;32169;16
159;POLYGON ((31.2451171875 3.28859812519589 0,31.2506103515625 3.28859812519589 0,31.2506103515625 3.28311399191723 0,31.2451171875 3.28311399191723 0,31.2451171875 3.28859812519589 0));38456;32169;16
160;POLYGON ((31.2506103515625 3.28859812519589 0,31.256103515625 3.28859812519589 0,31.256103515625 3.28311399191723 0,31.2506103515625 3.28311399191723 0,31.2506103515625 3.28859812519589 0));38457;32169;16
161;POLYGON ((31.256103515625 3.28859812519589 0,31.2615966796875 3.28859812519589 0,31.2615966796875 3.28311399191723 0,31.256103515625 3.28311399191723 0,31.256103515625 3.28859812519589 0));38458;32169;16
162;POLYGON ((31.2615966796875 3.28859812519589 0,31.26708984375 3.28859812519589 0,31.26708984375 3.28311399191723 0,31.2615966796875 3.28311399191723 0,31.2615966796875 3.28859812519589 0));38459;32169;16
163;POLYGON ((31.26708984375 3.28859812519589 0,31.2725830078125 3.28859812519589 0,31.2725830078125 3.28311399191723 0,31.26708984375 3.28311399191723 0,31.26708984375 3.28859812519589 0));38460;32169;16
164;POLYGON ((31.2725830078125 3.28859812519589 0,31.278076171875 3.28859812519589 0,31.278076171875 3.28311399191723 0,31.2725830078125 3.28311399191723 0,31.2725830078125 3.28859812519589 0));38461;32169;16
165;POLYGON ((31.278076171875 3.28859812519589 0,31.2835693359375 3.28859812519589 0,31.2835693359375 3.28311399191723 0,31.278076171875 3.28311399191723 0,31.278076171875 3.28859812519589 0));38462;32169;16
166;POLYGON ((31.2835693359375 3.28859812519589 0,31.2890625 3.28859812519589 0,31.2890625 3.28311399191723 0,31.2835693359375 3.28311399191723 0,31.2835693359375 3.28859812519589 0));38463;32169;16
167;POLYGON ((31.2890625 3.28859812519589 0,31.2945556640625 3.28859812519589 0,31.2945556640625 3.28311399191723 0,31.2890625 3.28311399191723 0,31.2890625 3.28859812519589 0));38464;32169;16
168;POLYGON ((31.2945556640625 3.28859812519589 0,31.300048828125 3.28859812519589 0,31.300048828125 3.28311399191723 0,31.2945556640625 3.28311399191723 0,31.2945556640625 3.28859812519589 0));38465;32169;16
169;POLYGON ((31.300048828125 3.28859812519589 0,31.3055419921875 3.28859812519589 0,31.3055419921875 3.28311399191723 0,31.300048828125 3.28311399191723 0,31.300048828125 3.28859812519589 0));38466;32169;16
170;POLYGON ((31.3055419921875 3.28859812519589 0,31.31103515625 3.28859812519589 0,31.31103515625 3.28311399191723 0,31.3055419921875 3.28311399191723 0,31.3055419921875 3.28859812519589 0));38467;32169;16
171;POLYGON ((31.31103515625 3.28859812519589 0,31.3165283203125 3.28859812519589 0,31.3165283203125 3.28311399191723 0,31.31103515625 3.28311399191723 0,31.31103515625 3.28859812519589 0));38468;32169;16
172;POLYGON ((31.3165283203125 3.28859812519589 0,31.322021484375 3.28859812519589 0,31.322021484375 3.28311399191723 0,31.3165283203125 3.28311399191723 0,31.3165283203125 3.28859812519589 0));38469;32169;16
173;POLYGON ((31.322021484375 3.28859812519589 0,31.3275146484375 3.28859812519589 0,31.3275146484375 3.28311399191723 0,31.322021484375 3.28311399191723 0,31.322021484375 3.28859812519589 0));38470;32169;16
174;POLYGON ((31.3275146484375 3.28859812519589 0,31.3330078125 3.28859812519589 0,31.3330078125 3.28311399191723 0,31.3275146484375 3.28311399191723 0,31.3275146484375 3.28859812519589 0));38471;32169;16
175;POLYGON ((31.3330078125 3.28859812519589 0,31.3385009765625 3.28859812519589 0,31.3385009765625 3.28311399191723 0,31.3330078125 3.28311399191723 0,31.3330078125 3.28859812519589 0));38472;32169;16
176;POLYGON ((31.3385009765625 3.28859812519589 0,31.343994140625 3.28859812519589 0,31.343994140625 3.28311399191723 0,31.3385009765625 3.28311399191723 0,31.3385009765625 3.28859812519589 0));38473;32169;16
177;POLYGON ((31.343994140625 3.28859812519589 0,31.3494873046875 3.28859812519589 0,31.3494873046875 3.28311399191723 0,31.343994140625 3.28311399191723 0,31.343994140625 3.28859812519589 0));38474;32169;16
178;POLYGON ((31.3494873046875 3.28859812519589 0,31.35498046875 3.28859812519589 0,31.35498046875 3.28311399191723 0,31.3494873046875 3.28311399191723 0,31.3494873046875 3.28859812519589 0));38475;32169;16
179;POLYGON ((31.35498046875 3.28859812519589 0,31.3604736328125 3.28859812519589 0,31.3604736328125 3.28311399191723 0,31.35498046875 3.28311399191723 0,31.35498046875 3.28859812519589 0));38476;32169;16
180;POLYGON ((31.3604736328125 3.28859812519589 0,31.365966796875 3.28859812519589 0,31.365966796875 3.28311399191723 0,31.3604736328125 3.28311399191723 0,31.3604736328125 3.28859812519589 0));38477;32169;16
181;POLYGON ((31.201171875 3.28311399191723 0,31.2066650390625 3.28311399191723 0,31.2066650390625 3.27762982852691 0,31.201171875 3.27762982852691 0,31.201171875 3.28311399191723 0));38448;32170;16
182;POLYGON ((31.2066650390625 3.28311399191723 0,31.212158203125 3.28311399191723 0,31.212158203125 3.27762982852691 0,31.2066650390625 3.27762982852691 0,31.2066650390625 3.28311399191723 0));38449;32170;16
183;POLYGON ((31.212158203125 3.28311399191723 0,31.2176513671875 3.28311399191723 0,31.2176513671875 3.27762982852691 0,31.212158203125 3.27762982852691 0,31.212158203125 3.28311399191723 0));38450;32170;16
184;POLYGON ((31.2176513671875 3.28311399191723 0,31.22314453125 3.28311399191723 0,31.22314453125 3.27762982852691 0,31.2176513671875 3.27762982852691 0,31.2176513671875 3.28311399191723 0));38451;32170;16
185;POLYGON ((31.22314453125 3.28311399191723 0,31.2286376953125 3.28311399191723 0,31.2286376953125 3.27762982852691 0,31.22314453125 3.27762982852691 0,31.22314453125 3.28311399191723 0));38452;32170;16
186;POLYGON ((31.2286376953125 3.28311399191723 0,31.234130859375 3.28311399191723 0,31.234130859375 3.27762982852691 0,31.2286376953125 3.27762982852691 0,31.2286376953125 3.28311399191723 0));38453;32170;16
187;POLYGON ((31.234130859375 3.28311399191723 0,31.2396240234375 3.28311399191723 0,31.2396240234375 3.27762982852691 0,31.234130859375 3.27762982852691 0,31.234130859375 3.28311399191723 0));38454;32170;16
188;POLYGON ((31.2396240234375 3.28311399191723 0,31.2451171875 3.28311399191723 0,31.2451171875 3.27762982852691 0,31.2396240234375 3.27762982852691 0,31.2396240234375 3.28311399191723 0));38455;32170;16
189;POLYGON ((31.2451171875 3.28311399191723 0,31.2506103515625 3.28311399191723 0,31.2506103515625 3.27762982852691 0,31.2451171875 3.27762982852691 0,31.2451171875 3.28311399191723 0));38456;32170;16
190;POLYGON ((31.2506103515625 3.28311399191723 0,31.256103515625 3.28311399191723 0,31.256103515625 3.27762982852691 0,31.2506103515625 3.27762982852691 0,31.2506103515625 3.28311399191723 0));38457;32170;16
191;POLYGON ((31.256103515625 3.28311399191723 0,31.2615966796875 3.28311399191723 0,31.2615966796875 3.27762982852691 0,31.256103515625 3.27762982852691 0,31.256103515625 3.28311399191723 0));38458;32170;16
192;POLYGON ((31.2615966796875 3.28311399191723 0,31.26708984375 3.28311399191723 0,31.26708984375 3.27762982852691 0,31.2615966796875 3.27762982852691 0,31.2615966796875 3.28311399191723 0));38459;32170;16
193;POLYGON ((31.26708984375 3.28311399191723 0,31.2725830078125 3.28311399191723 0,31.2725830078125 3.27762982852691 0,31.26708984375 3.27762982852691 0,31.26708984375 3.28311399191723 0));38460;32170;16
194;POLYGON ((31.2725830078125 3.28311399191723 0,31.278076171875 3.28311399191723 0,31.278076171875 3.27762982852691 0,31.2725830078125 3.27762982852691 0,31.2725830078125 3.28311399191723 0));38461;32170;16
195;POLYGON ((31.278076171875 3.28311399191723 0,31.2835693359375 3.28311399191723 0,31.2835693359375 3.27762982852691 0,31.278076171875 3.27762982852691 0,31.278076171875 3.28311399191723 0));38462;32170;16
196;POLYGON ((31.2835693359375 3.28311399191723 0,31.2890625 3.28311399191723 0,31.2890625 3.27762982852691 0,31.2835693359375 3.27762982852691 0,31.2835693359375 3.28311399191723 0));38463;32170;16
197;POLYGON ((31.2890625 3.28311399191723 0,31.2945556640625 3.28311399191723 0,31.2945556640625 3.27762982852691 0,31.2890625 3.27762982852691 0,31.2890625 3.28311399191723 0));38464;32170;16
198;POLYGON ((31.2945556640625 3.28311399191723 0,31.300048828125 3.28311399191723 0,31.300048828125 3.27762982852691 0,31.2945556640625 3.27762982852691 0,31.2945556640625 3.28311399191723 0));38465;32170;16
199;POLYGON ((31.300048828125 3.28311399191723 0,31.3055419921875 3.28311399191723 0,31.3055419921875 3.27762982852691 0,31.300048828125 3.27762982852691 0,31.300048828125 3.28311399191723 0));38466;32170;16
200;POLYGON ((31.3055419921875 3.28311399191723 0,31.31103515625 3.28311399191723 0,31.31103515625 3.27762982852691 0,31.3055419921875 3.27762982852691 0,31.3055419921875 3.28311399191723 0));38467;32170;16
201;POLYGON ((31.31103515625 3.28311399191723 0,31.3165283203125 3.28311399191723 0,31.3165283203125 3.27762982852691 0,31.31103515625 3.27762982852691 0,31.31103515625 3.28311399191723 0));38468;32170;16
202;POLYGON ((31.3165283203125 3.28311399191723 0,31.322021484375 3.28311399191723 0,31.322021484375 3.27762982852691 0,31.3165283203125 3.27762982852691 0,31.3165283203125 3.28311399191723 0));38469;32170;16
203;POLYGON ((31.322021484375 3.28311399191723 0,31.3275146484375 3.28311399191723 0,31.3275146484375 3.27762982852691 0,31.322021484375 3.27762982852691 0,31.322021484375 3.28311399191723 0));38470;32170;16
204;POLYGON ((31.3275146484375 3.28311399191723 0,31.3330078125 3.28311399191723 0,31.3330078125 3.27762982852691 0,31.3275146484375 3.27762982852691 0,31.3275146484375 3.28311399191723 0));38471;32170;16
205;POLYGON ((31.3330078125 3.28311399191723 0,31.3385009765625 3.28311399191723 0,31.3385009765625 3.27762982852691 0,31.3330078125 3.27762982852691 0,31.3330078125 3.28311399191723 0));38472;32170;16
206;POLYGON ((31.3385009765625 3.28311399191723 0,31.343994140625 3.28311399191723 0,31.343994140625 3.27762982852691 0,31.3385009765625 3.27762982852691 0,31.3385009765625 3.28311399191723 0));38473;32170;16
207;POLYGON ((31.343994140625 3.28311399191723 0,31.3494873046875 3.28311399191723 0,31.3494873046875 3.27762982852691 0,31.343994140625 3.27762982852691 0,31.343994140625 3.28311399191723 0));38474;32170;16
208;POLYGON ((31.3494873046875 3.28311399191723 0,31.35498046875 3.28311399191723 0,31.35498046875 3.27762982852691 0,31.3494873046875 3.27762982852691 0,31.3494873046875 3.28311399191723 0));38475;32170;16
209;POLYGON ((31.35498046875 3.28311399191723 0,31.3604736328125 3.28311399191723 0,31.3604736328125 3.27762982852691 0,31.35498046875 3.27762982852691 0,31.35498046875 3.28311399191723 0));38476;32170;16
210;POLYGON ((31.3604736328125 3.28311399191723 0,31.365966796875 3.28311399191723 0,31.365966796875 3.27762982852691 0,31.3604736328125 3.27762982852691 0,31.3604736328125 3.28311399191723 0));38477;32170;16
211;POLYGON ((31.201171875 3.27762982852691 0,31.2066650390625 3.27762982852691 0,31.2066650390625 3.27214563507502 0,31.201171875 3.27214563507502 0,31.201171875 3.27762982852691 0));38448;32171;16
212;POLYGON ((31.2066650390625 3.27762982852691 0,31.212158203125 3.27762982852691 0,31.212158203125 3.27214563507502 0,31.2066650390625 3.27214563507502 0,31.2066650390625 3.27762982852691 0));38449;32171;16
213;POLYGON ((31.212158203125 3.27762982852691 0,31.2176513671875 3.27762982852691 0,31.2176513671875 3.27214563507502 0,31.212158203125 3.27214563507502 0,31.212158203125 3.27762982852691 0));38450;32171;16
214;POLYGON ((31.2176513671875 3.27762982852691 0,31.22314453125 3.27762982852691 0,31.22314453125 3.27214563507502 0,31.2176513671875 3.27214563507502 0,31.2176513671875 3.27762982852691 0));38451;32171;16
215;POLYGON ((31.22314453125 3.27762982852691 0,31.2286376953125 3.27762982852691 0,31.2286376953125 3.27214563507502 0,31.22314453125 3.27214563507502 0,31.22314453125 3.27762982852691 0));38452;32171;16
216;POLYGON ((31.2286376953125 3.27762982852691 0,31.234130859375 3.27762982852691 0,31.234130859375 3.27214563507502 0,31.2286376953125 3.27214563507502 0,31.2286376953125 3.27762982852691 0));38453;32171;16
217;POLYGON ((31.234130859375 3.27762982852691 0,31.2396240234375 3.27762982852691 0,31.2396240234375 3.27214563507502 0,31.234130859375 3.27214563507502 0,31.234130859375 3.27762982852691 0));38454;32171;16
218;POLYGON ((31.2396240234375 3.27762982852691 0,31.2451171875 3.27762982852691 0,31.2451171875 3.27214563507502 0,31.2396240234375 3.27214563507502 0,31.2396240234375 3.27762982852691 0));38455;32171;16
219;POLYGON ((31.2451171875 3.27762982852691 0,31.2506103515625 3.27762982852691 0,31.2506103515625 3.27214563507502 0,31.2451171875 3.27214563507502 0,31.2451171875 3.27762982852691 0));38456;32171;16
220;POLYGON ((31.2506103515625 3.27762982852691 0,31.256103515625 3.27762982852691 0,31.256103515625 3.27214563507502 0,31.2506103515625 3.27214563507502 0,31.2506103515625 3.27762982852691 0));38457;32171;16
221;POLYGON ((31.256103515625 3.27762982852691 0,31.2615966796875 3.27762982852691 0,31.2615966796875 3.27214563507502 0,31.256103515625 3.27214563507502 0,31.256103515625 3.27762982852691 0));38458;32171;16
222;POLYGON ((31.2615966796875 3.27762982852691 0,31.26708984375 3.27762982852691 0,31.26708984375 3.27214563507502 0,31.2615966796875 3.27214563507502 0,31.2615966796875 3.27762982852691 0));38459;32171;16
223;POLYGON ((31.26708984375 3.27762982852691 0,31.2725830078125 3.27762982852691 0,31.2725830078125 3.27214563507502 0,31.26708984375 3.27214563507502 0,31.26708984375 3.27762982852691 0));38460;32171;16
224;POLYGON ((31.2725830078125 3.27762982852691 0,31.278076171875 3.27762982852691 0,31.278076171875 3.27214563507502 0,31.2725830078125 3.27214563507502 0,31.2725830078125 3.27762982852691 0));38461;32171;16
225;POLYGON ((31.278076171875 3.27762982852691 0,31.2835693359375 3.27762982852691 0,31.2835693359375 3.27214563507502 0,31.278076171875 3.27214563507502 0,31.278076171875 3.27762982852691 0));38462;32171;16
226;POLYGON ((31.2835693359375 3.27762982852691 0,31.2890625 3.27762982852691 0,31.2890625 3.27214563507502 0,31.2835693359375 3.27214563507502 0,31.2835693359375 3.27762982852691 0));38463;32171;16
227;POLYGON ((31.2890625 3.27762982852691 0,31.2945556640625 3.27762982852691 0,31.2945556640625 3.27214563507502 0,31.2890625 3.27214563507502 0,31.2890625 3.27762982852691 0));38464;32171;16
228;POLYGON ((31.2945556640625 3.27762982852691 0,31.300048828125 3.27762982852691 0,31.300048828125 3.27214563507502 0,31.2945556640625 3.27214563507502 0,31.2945556640625 3.27762982852691 0));38465;32171;16
229;POLYGON ((31.300048828125 3.27762982852691 0,31.3055419921875 3.27762982852691 0,31.3055419921875 3.27214563507502 0,31.300048828125 3.27214563507502 0,31.300048828125 3.27762982852691 0));38466;32171;16
230;POLYGON ((31.3055419921875 3.27762982852691 0,31.31103515625 3.27762982852691 0,31.31103515625 3.27214563507502 0,31.3055419921875 3.27214563507502 0,31.3055419921875 3.27762982852691 0));38467;32171;16
231;POLYGON ((31.31103515625 3.27762982852691 0,31.3165283203125 3.27762982852691 0,31.3165283203125 3.27214563507502 0,31.31103515625 3.27214563507502 0,31.31103515625 3.27762982852691 0));38468;32171;16
232;POLYGON ((31.3165283203125 3.27762982852691 0,31.322021484375 3.27762982852691 0,31.322021484375 3.27214563507502 0,31.3165283203125 3.27214563507502 0,31.3165283203125 3.27762982852691 0));38469;32171;16
233;POLYGON ((31.322021484375 3.27762982852691 0,31.3275146484375 3.27762982852691 0,31.3275146484375 3.27214563507502 0,31.322021484375 3.27214563507502 0,31.322021484375 3.27762982852691 0));38470;32171;16
234;POLYGON ((31.3275146484375 3.27762982852691 0,31.3330078125 3.27762982852691 0,31.3330078125 3.27214563507502 0,31.3275146484375 3.27214563507502 0,31.3275146484375 3.27762982852691 0));38471;32171;16
235;POLYGON ((31.3330078125 3.27762982852691 0,31.3385009765625 3.27762982852691 0,31.3385009765625 3.27214563507502 0,31.3330078125 3.27214563507502 0,31.3330078125 3.27762982852691 0));38472;32171;16
236;POLYGON ((31.3385009765625 3.27762982852691 0,31.343994140625 3.27762982852691 0,31.343994140625 3.27214563507502 0,31.3385009765625 3.27214563507502 0,31.3385009765625 3.27762982852691 0));38473;32171;16
237;POLYGON ((31.343994140625 3.27762982852691 0,31.3494873046875 3.27762982852691 0,31.3494873046875 3.27214563507502 0,31.343994140625 3.27214563507502 0,31.343994140625 3.27762982852691 0));38474;32171;16
238;POLYGON ((31.3494873046875 3.27762982852691 0,31.35498046875 3.27762982852691 0,31.35498046875 3.27214563507502 0,31.3494873046875 3.27214563507502 0,31.3494873046875 3.27762982852691 0));38475;32171;16
239;POLYGON ((31.35498046875 3.27762982852691 0,31.3604736328125 3.27762982852691 0,31.3604736328125 3.27214563507502 0,31.35498046875 3.27214563507502 0,31.35498046875 3.27762982852691 0));38476;32171;16
240;POLYGON ((31.3604736328125 3.27762982852691 0,31.365966796875 3.27762982852691 0,31.365966796875 3.27214563507502 0,31.3604736328125 3.27214563507502 0,31.3604736328125 3.27762982852691 0));38477;32171;16
241;POLYGON ((31.201171875 3.27214563507502 0,31.2066650390625 3.27214563507502 0,31.2066650390625 3.26666141161159 0,31.201171875 3.26666141161159 0,31.201171875 3.27214563507502 0));38448;32172;16
242;POLYGON ((31.2066650390625 3.27214563507502 0,31.212158203125 3.27214563507502 0,31.212158203125 3.26666141161159 0,31.2066650390625 3.26666141161159 0,31.2066650390625 3.27214563507502 0));38449;32172;16
243;POLYGON ((31.212158203125 3.27214563507502 0,31.2176513671875 3.27214563507502 0,31.2176513671875 3.26666141161159 0,31.212158203125 3.26666141161159 0,31.212158203125 3.27214563507502 0));38450;32172;16
244;POLYGON ((31.2176513671875 3.27214563507502 0,31.22314453125 3.27214563507502 0,31.22314453125 3.26666141161159 0,31.2176513671875 3.26666141161159 0,31.2176513671875 3.27214563507502 0));38451;32172;16
245;POLYGON ((31.22314453125 3.27214563507502 0,31.2286376953125 3.27214563507502 0,31.2286376953125 3.26666141161159 0,31.22314453125 3.26666141161159 0,31.22314453125 3.27214563507502 0));38452;32172;16
246;POLYGON ((31.2286376953125 3.27214563507502 0,31.234130859375 3.27214563507502 0,31.234130859375 3.26666141161159 0,31.2286376953125 3.26666141161159 0,31.2286376953125 3.27214563507502 0));38453;32172;16
247;POLYGON ((31.234130859375 3.27214563507502 0,31.2396240234375 3.27214563507502 0,31.2396240234375 3.26666141161159 0,31.234130859375 3.26666141161159 0,31.234130859375 3.27214563507502 0));38454;32172;16
248;POLYGON ((31.2396240234375 3.27214563507502 0,31.2451171875 3.27214563507502 0,31.2451171875 3.26666141161159 0,31.2396240234375 3.26666141161159 0,31.2396240234375 3.27214563507502 0));38455;32172;16
249;POLYGON ((31.2451171875 3.27214563507502 0,31.2506103515625 3.27214563507502 0,31.2506103515625 3.26666141161159 0,31.2451171875 3.26666141161159 0,31.2451171875 3.27214563507502 0));38456;32172;16
250;POLYGON ((31.2506103515625 3.27214563507502 0,31.256103515625 3.27214563507502 0,31.256103515625 3.26666141161159 0,31.2506103515625 3.26666141161159 0,31.2506103515625 3.27214563507502 0));38457;32172;16
251;POLYGON ((31.256103515625 3.27214563507502 0,31.2615966796875 3.27214563507502 0,31.2615966796875 3.26666141161159 0,31.256103515625 3.26666141161159 0,31.256103515625 3.27214563507502 0));38458;32172;16
252;POLYGON ((31.2615966796875 3.27214563507502 0,31.26708984375 3.27214563507502 0,31.26708984375 3.26666141161159 0,31.2615966796875 3.26666141161159 0,31.2615966796875 3.27214563507502 0));38459;32172;16
253;POLYGON ((31.26708984375 3.27214563507502 0,31.2725830078125 3.27214563507502 0,31.2725830078125 3.26666141161159 0,31.26708984375 3.26666141161159 0,31.26708984375 3.27214563507502 0));38460;32172;16
254;POLYGON ((31.2725830078125 3.27214563507502 0,31.278076171875 3.27214563507502 0,31.278076171875 3.26666141161159 0,31.2725830078125 3.26666141161159 0,31.2725830078125 3.27214563507502 0));38461;32172;16
255;POLYGON ((31.278076171875 3.27214563507502 0,31.2835693359375 3.27214563507502 0,31.2835693359375 3.26666141161159 0,31.278076171875 3.26666141161159 0,31.278076171875 3.27214563507502 0));38462;32172;16
256;POLYGON ((31.2835693359375 3.27214563507502 0,31.2890625 3.27214563507502 0,31.2890625 3.26666141161159 0,31.2835693359375 3.26666141161159 0,31.2835693359375 3.27214563507502 0));38463;32172;16
257;POLYGON ((31.2890625 3.27214563507502 0,31.2945556640625 3.27214563507502 0,31.2945556640625 3.26666141161159 0,31.2890625 3.26666141161159 0,31.2890625 3.27214563507502 0));38464;32172;16
258;POLYGON ((31.2945556640625 3.27214563507502 0,31.300048828125 3.27214563507502 0,31.300048828125 3.26666141161159 0,31.2945556640625 3.26666141161159 0,31.2945556640625 3.27214563507502 0));38465;32172;16
259;POLYGON ((31.300048828125 3.27214563507502 0,31.3055419921875 3.27214563507502 0,31.3055419921875 3.26666141161159 0,31.300048828125 3.26666141161159 0,31.300048828125 3.27214563507502 0));38466;32172;16
260;POLYGON ((31.3055419921875 3.27214563507502 0,31.31103515625 3.27214563507502 0,31.31103515625 3.26666141161159 0,31.3055419921875 3.26666141161159 0,31.3055419921875 3.27214563507502 0));38467;32172;16
261;POLYGON ((31.31103515625 3.27214563507502 0,31.3165283203125 3.27214563507502 0,31.3165283203125 3.26666141161159 0,31.31103515625 3.26666141161159 0,31.31103515625 3.27214563507502 0));38468;32172;16
262;POLYGON ((31.3165283203125 3.27214563507502 0,31.322021484375 3.27214563507502 0,31.322021484375 3.26666141161159 0,31.3165283203125 3.26666141161159 0,31.3165283203125 3.27214563507502 0));38469;32172;16
263;POLYGON ((31.322021484375 3.27214563507502 0,31.3275146484375 3.27214563507502 0,31.3275146484375 3.26666141161159 0,31.322021484375 3.26666141161159 0,31.322021484375 3.27214563507502 0));38470;32172;16
264;POLYGON ((31.3275146484375 3.27214563507502 0,31.3330078125 3.27214563507502 0,31.3330078125 3.26666141161159 0,31.3275146484375 3.26666141161159 0,31.3275146484375 3.27214563507502 0));38471;32172;16
265;POLYGON ((31.3330078125 3.27214563507502 0,31.3385009765625 3.27214563507502 0,31.3385009765625 3.26666141161159 0,31.3330078125 3.26666141161159 0,31.3330078125 3.27214563507502 0));38472;32172;16
266;POLYGON ((31.3385009765625 3.27214563507502 0,31.343994140625 3.27214563507502 0,31.343994140625 3.26666141161159 0,31.3385009765625 3.26666141161159 0,31.3385009765625 3.27214563507502 0));38473;32172;16
267;POLYGON ((31.343994140625 3.27214563507502 0,31.3494873046875 3.27214563507502 0,31.3494873046875 3.26666141161159 0,31.343994140625 3.26666141161159 0,31.343994140625 3.27214563507502 0));38474;32172;16
