-NFNr55R_LYJvxP7wmte	g102	18-147927-137940	0106000020E610000001000000010300000001000000050000000700000096253740E1D63F3766C722C000000000F0253740E1D63F3766C722C000000000F0253740095DCACD17C822C00700000096253740095DCACD17C822C00700000096253740E1D63F3766C722C0	{"taskX": "147927", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147927/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147927-137941	0106000020E610000001000000010300000001000000050000000700000096253740095DCACD17C822C000000000F0253740095DCACD17C822C000000000F0253740125F2764C9C822C00700000096253740125F2764C9C822C00700000096253740095DCACD17C822C0	{"taskX": "147927", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147927/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147927-137942	0106000020E610000001000000010300000001000000050000000700000096253740125F2764C9C822C000000000F0253740125F2764C9C822C000000000F025374051DB56FA7AC922C0070000009625374051DB56FA7AC922C00700000096253740125F2764C9C822C0	{"taskX": "147927", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147927/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147928-137940	0106000020E6100000010000000103000000010000000500000000000000F0253740E1D63F3766C722C0F9FFFFFF49263740E1D63F3766C722C0F9FFFFFF49263740095DCACD17C822C000000000F0253740095DCACD17C822C000000000F0253740E1D63F3766C722C0	{"taskX": "147928", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147928/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147928-137941	0106000020E6100000010000000103000000010000000500000000000000F0253740095DCACD17C822C0F9FFFFFF49263740095DCACD17C822C0F9FFFFFF49263740125F2764C9C822C000000000F0253740125F2764C9C822C000000000F0253740095DCACD17C822C0	{"taskX": "147928", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147928/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147928-137942	0106000020E6100000010000000103000000010000000500000000000000F0253740125F2764C9C822C0F9FFFFFF49263740125F2764C9C822C0F9FFFFFF4926374051DB56FA7AC922C000000000F025374051DB56FA7AC922C000000000F0253740125F2764C9C822C0	{"taskX": "147928", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147928/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147929-137940	0106000020E61000000100000001030000000100000005000000F9FFFFFF49263740E1D63F3766C722C0F2FFFFFFA3263740E1D63F3766C722C0F2FFFFFFA3263740095DCACD17C822C0F9FFFFFF49263740095DCACD17C822C0F9FFFFFF49263740E1D63F3766C722C0	{"taskX": "147929", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147929/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147929-137941	0106000020E61000000100000001030000000100000005000000F9FFFFFF49263740095DCACD17C822C0F2FFFFFFA3263740095DCACD17C822C0F2FFFFFFA3263740125F2764C9C822C0F9FFFFFF49263740125F2764C9C822C0F9FFFFFF49263740095DCACD17C822C0	{"taskX": "147929", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147929/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147929-137942	0106000020E61000000100000001030000000100000005000000F9FFFFFF49263740125F2764C9C822C0F2FFFFFFA3263740125F2764C9C822C0F2FFFFFFA326374051DB56FA7AC922C0F9FFFFFF4926374051DB56FA7AC922C0F9FFFFFF49263740125F2764C9C822C0	{"taskX": "147929", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147929/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147930-137940	0106000020E61000000100000001030000000100000005000000F2FFFFFFA3263740E1D63F3766C722C007000000FE263740E1D63F3766C722C007000000FE263740095DCACD17C822C0F2FFFFFFA3263740095DCACD17C822C0F2FFFFFFA3263740E1D63F3766C722C0	{"taskX": "147930", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147930/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147930-137941	0106000020E61000000100000001030000000100000005000000F2FFFFFFA3263740095DCACD17C822C007000000FE263740095DCACD17C822C007000000FE263740125F2764C9C822C0F2FFFFFFA3263740125F2764C9C822C0F2FFFFFFA3263740095DCACD17C822C0	{"taskX": "147930", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147930/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147930-137942	0106000020E61000000100000001030000000100000005000000F2FFFFFFA3263740125F2764C9C822C007000000FE263740125F2764C9C822C007000000FE26374051DB56FA7AC922C0F2FFFFFFA326374051DB56FA7AC922C0F2FFFFFFA3263740125F2764C9C822C0	{"taskX": "147930", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147930/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147931-137940	0106000020E6100000010000000103000000010000000500000007000000FE263740E1D63F3766C722C00000000058273740E1D63F3766C722C00000000058273740095DCACD17C822C007000000FE263740095DCACD17C822C007000000FE263740E1D63F3766C722C0	{"taskX": "147931", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147931/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147931-137941	0106000020E6100000010000000103000000010000000500000007000000FE263740095DCACD17C822C00000000058273740095DCACD17C822C00000000058273740125F2764C9C822C007000000FE263740125F2764C9C822C007000000FE263740095DCACD17C822C0	{"taskX": "147931", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147931/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147931-137942	0106000020E6100000010000000103000000010000000500000007000000FE263740125F2764C9C822C00000000058273740125F2764C9C822C0000000005827374051DB56FA7AC922C007000000FE26374051DB56FA7AC922C007000000FE263740125F2764C9C822C0	{"taskX": "147931", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147931/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147932-137940	0106000020E610000001000000010300000001000000050000000000000058273740E1D63F3766C722C0F9FFFFFFB1273740E1D63F3766C722C0F9FFFFFFB1273740095DCACD17C822C00000000058273740095DCACD17C822C00000000058273740E1D63F3766C722C0	{"taskX": "147932", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147932/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147932-137941	0106000020E610000001000000010300000001000000050000000000000058273740095DCACD17C822C0F9FFFFFFB1273740095DCACD17C822C0F9FFFFFFB1273740125F2764C9C822C00000000058273740125F2764C9C822C00000000058273740095DCACD17C822C0	{"taskX": "147932", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147932/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147932-137942	0106000020E610000001000000010300000001000000050000000000000058273740125F2764C9C822C0F9FFFFFFB1273740125F2764C9C822C0F9FFFFFFB127374051DB56FA7AC922C0000000005827374051DB56FA7AC922C00000000058273740125F2764C9C822C0	{"taskX": "147932", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147932/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147933-137940	0106000020E61000000100000001030000000100000005000000F9FFFFFFB1273740E1D63F3766C722C00E0000000C283740E1D63F3766C722C00E0000000C283740095DCACD17C822C0F9FFFFFFB1273740095DCACD17C822C0F9FFFFFFB1273740E1D63F3766C722C0	{"taskX": "147933", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147933/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147933-137941	0106000020E61000000100000001030000000100000005000000F9FFFFFFB1273740095DCACD17C822C00E0000000C283740095DCACD17C822C00E0000000C283740125F2764C9C822C0F9FFFFFFB1273740125F2764C9C822C0F9FFFFFFB1273740095DCACD17C822C0	{"taskX": "147933", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147933/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147933-137942	0106000020E61000000100000001030000000100000005000000F9FFFFFFB1273740125F2764C9C822C00E0000000C283740125F2764C9C822C00E0000000C28374051DB56FA7AC922C0F9FFFFFFB127374051DB56FA7AC922C0F9FFFFFFB1273740125F2764C9C822C0	{"taskX": "147933", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147933/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147934-137940	0106000020E610000001000000010300000001000000050000000E0000000C283740E1D63F3766C722C00700000066283740E1D63F3766C722C00700000066283740095DCACD17C822C00E0000000C283740095DCACD17C822C00E0000000C283740E1D63F3766C722C0	{"taskX": "147934", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147934/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147934-137941	0106000020E610000001000000010300000001000000050000000E0000000C283740095DCACD17C822C00700000066283740095DCACD17C822C00700000066283740125F2764C9C822C00E0000000C283740125F2764C9C822C00E0000000C283740095DCACD17C822C0	{"taskX": "147934", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147934/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147934-137942	0106000020E610000001000000010300000001000000050000000E0000000C283740125F2764C9C822C00700000066283740125F2764C9C822C0070000006628374051DB56FA7AC922C00E0000000C28374051DB56FA7AC922C00E0000000C283740125F2764C9C822C0	{"taskX": "147934", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147934/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147935-137940	0106000020E610000001000000010300000001000000050000000700000066283740E1D63F3766C722C000000000C0283740E1D63F3766C722C000000000C0283740095DCACD17C822C00700000066283740095DCACD17C822C00700000066283740E1D63F3766C722C0	{"taskX": "147935", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147935/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147935-137941	0106000020E610000001000000010300000001000000050000000700000066283740095DCACD17C822C000000000C0283740095DCACD17C822C000000000C0283740125F2764C9C822C00700000066283740125F2764C9C822C00700000066283740095DCACD17C822C0	{"taskX": "147935", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147935/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147935-137942	0106000020E610000001000000010300000001000000050000000700000066283740125F2764C9C822C000000000C0283740125F2764C9C822C000000000C028374051DB56FA7AC922C0070000006628374051DB56FA7AC922C00700000066283740125F2764C9C822C0	{"taskX": "147935", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147935/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147936-137940	0106000020E6100000010000000103000000010000000500000000000000C0283740E1D63F3766C722C0F9FFFFFF19293740E1D63F3766C722C0F9FFFFFF19293740095DCACD17C822C000000000C0283740095DCACD17C822C000000000C0283740E1D63F3766C722C0	{"taskX": "147936", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147936/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147936-137941	0106000020E6100000010000000103000000010000000500000000000000C0283740095DCACD17C822C0F9FFFFFF19293740095DCACD17C822C0F9FFFFFF19293740125F2764C9C822C000000000C0283740125F2764C9C822C000000000C0283740095DCACD17C822C0	{"taskX": "147936", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147936/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147936-137942	0106000020E6100000010000000103000000010000000500000000000000C0283740125F2764C9C822C0F9FFFFFF19293740125F2764C9C822C0F9FFFFFF1929374051DB56FA7AC922C000000000C028374051DB56FA7AC922C000000000C0283740125F2764C9C822C0	{"taskX": "147936", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147936/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147937-137940	0106000020E61000000100000001030000000100000005000000F9FFFFFF19293740E1D63F3766C722C0F2FFFFFF73293740E1D63F3766C722C0F2FFFFFF73293740095DCACD17C822C0F9FFFFFF19293740095DCACD17C822C0F9FFFFFF19293740E1D63F3766C722C0	{"taskX": "147937", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147937/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147937-137941	0106000020E61000000100000001030000000100000005000000F9FFFFFF19293740095DCACD17C822C0F2FFFFFF73293740095DCACD17C822C0F2FFFFFF73293740125F2764C9C822C0F9FFFFFF19293740125F2764C9C822C0F9FFFFFF19293740095DCACD17C822C0	{"taskX": "147937", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147937/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147937-137942	0106000020E61000000100000001030000000100000005000000F9FFFFFF19293740125F2764C9C822C0F2FFFFFF73293740125F2764C9C822C0F2FFFFFF7329374051DB56FA7AC922C0F9FFFFFF1929374051DB56FA7AC922C0F9FFFFFF19293740125F2764C9C822C0	{"taskX": "147937", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147937/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147938-137940	0106000020E61000000100000001030000000100000005000000F2FFFFFF73293740E1D63F3766C722C007000000CE293740E1D63F3766C722C007000000CE293740095DCACD17C822C0F2FFFFFF73293740095DCACD17C822C0F2FFFFFF73293740E1D63F3766C722C0	{"taskX": "147938", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147938/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147938-137941	0106000020E61000000100000001030000000100000005000000F2FFFFFF73293740095DCACD17C822C007000000CE293740095DCACD17C822C007000000CE293740125F2764C9C822C0F2FFFFFF73293740125F2764C9C822C0F2FFFFFF73293740095DCACD17C822C0	{"taskX": "147938", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147938/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147938-137942	0106000020E61000000100000001030000000100000005000000F2FFFFFF73293740125F2764C9C822C007000000CE293740125F2764C9C822C007000000CE29374051DB56FA7AC922C0F2FFFFFF7329374051DB56FA7AC922C0F2FFFFFF73293740125F2764C9C822C0	{"taskX": "147938", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147938/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147939-137940	0106000020E6100000010000000103000000010000000500000007000000CE293740E1D63F3766C722C000000000282A3740E1D63F3766C722C000000000282A3740095DCACD17C822C007000000CE293740095DCACD17C822C007000000CE293740E1D63F3766C722C0	{"taskX": "147939", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147939/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147939-137941	0106000020E6100000010000000103000000010000000500000007000000CE293740095DCACD17C822C000000000282A3740095DCACD17C822C000000000282A3740125F2764C9C822C007000000CE293740125F2764C9C822C007000000CE293740095DCACD17C822C0	{"taskX": "147939", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147939/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147939-137942	0106000020E6100000010000000103000000010000000500000007000000CE293740125F2764C9C822C000000000282A3740125F2764C9C822C000000000282A374051DB56FA7AC922C007000000CE29374051DB56FA7AC922C007000000CE293740125F2764C9C822C0	{"taskX": "147939", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147939/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147940-137940	0106000020E6100000010000000103000000010000000500000000000000282A3740E1D63F3766C722C0F9FFFFFF812A3740E1D63F3766C722C0F9FFFFFF812A3740095DCACD17C822C000000000282A3740095DCACD17C822C000000000282A3740E1D63F3766C722C0	{"taskX": "147940", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147940/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147940-137941	0106000020E6100000010000000103000000010000000500000000000000282A3740095DCACD17C822C0F9FFFFFF812A3740095DCACD17C822C0F9FFFFFF812A3740125F2764C9C822C000000000282A3740125F2764C9C822C000000000282A3740095DCACD17C822C0	{"taskX": "147940", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147940/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147940-137942	0106000020E6100000010000000103000000010000000500000000000000282A3740125F2764C9C822C0F9FFFFFF812A3740125F2764C9C822C0F9FFFFFF812A374051DB56FA7AC922C000000000282A374051DB56FA7AC922C000000000282A3740125F2764C9C822C0	{"taskX": "147940", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147940/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147941-137940	0106000020E61000000100000001030000000100000005000000F9FFFFFF812A3740E1D63F3766C722C00E000000DC2A3740E1D63F3766C722C00E000000DC2A3740095DCACD17C822C0F9FFFFFF812A3740095DCACD17C822C0F9FFFFFF812A3740E1D63F3766C722C0	{"taskX": "147941", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147941/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147941-137941	0106000020E61000000100000001030000000100000005000000F9FFFFFF812A3740095DCACD17C822C00E000000DC2A3740095DCACD17C822C00E000000DC2A3740125F2764C9C822C0F9FFFFFF812A3740125F2764C9C822C0F9FFFFFF812A3740095DCACD17C822C0	{"taskX": "147941", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147941/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147941-137942	0106000020E61000000100000001030000000100000005000000F9FFFFFF812A3740125F2764C9C822C00E000000DC2A3740125F2764C9C822C00E000000DC2A374051DB56FA7AC922C0F9FFFFFF812A374051DB56FA7AC922C0F9FFFFFF812A3740125F2764C9C822C0	{"taskX": "147941", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147941/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147942-137940	0106000020E610000001000000010300000001000000050000000E000000DC2A3740E1D63F3766C722C007000000362B3740E1D63F3766C722C007000000362B3740095DCACD17C822C00E000000DC2A3740095DCACD17C822C00E000000DC2A3740E1D63F3766C722C0	{"taskX": "147942", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147942/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147942-137941	0106000020E610000001000000010300000001000000050000000E000000DC2A3740095DCACD17C822C007000000362B3740095DCACD17C822C007000000362B3740125F2764C9C822C00E000000DC2A3740125F2764C9C822C00E000000DC2A3740095DCACD17C822C0	{"taskX": "147942", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147942/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147942-137942	0106000020E610000001000000010300000001000000050000000E000000DC2A3740125F2764C9C822C007000000362B3740125F2764C9C822C007000000362B374051DB56FA7AC922C00E000000DC2A374051DB56FA7AC922C00E000000DC2A3740125F2764C9C822C0	{"taskX": "147942", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147942/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147943-137940	0106000020E6100000010000000103000000010000000500000007000000362B3740E1D63F3766C722C000000000902B3740E1D63F3766C722C000000000902B3740095DCACD17C822C007000000362B3740095DCACD17C822C007000000362B3740E1D63F3766C722C0	{"taskX": "147943", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147943/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g102	18-147943-137941	0106000020E6100000010000000103000000010000000500000007000000362B3740095DCACD17C822C000000000902B3740095DCACD17C822C000000000902B3740125F2764C9C822C007000000362B3740125F2764C9C822C007000000362B3740095DCACD17C822C0	{"taskX": "147943", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147943/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
