test_build_area_heidelberg	g198	18-137357-89606	SRID=4326;MULTIPOLYGON (((8.63113403320312 49.3770083554254, 8.63250732421875 49.3770083554254, 8.63250732421875 49.3761142265638, 8.63113403320312 49.3761142265638, 8.63113403320312 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137357-89606", "taskX": "137357", "taskY": "89606", "geometry": "POLYGON ((8.63113403320312 49.3770083554254 0,8.63250732421875 49.3770083554254 0,8.63250732421875 49.3761142265638 0,8.63113403320312 49.3761142265638 0,8.63113403320312 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010001321.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137357-89607	SRID=4326;MULTIPOLYGON (((8.63113403320312 49.3761142265638, 8.63250732421875 49.3761142265638, 8.63250732421875 49.375220081436, 8.63113403320312 49.375220081436, 8.63113403320312 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137357-89607", "taskX": "137357", "taskY": "89607", "geometry": "POLYGON ((8.63113403320312 49.3761142265638 0,8.63250732421875 49.3761142265638 0,8.63250732421875 49.375220081436 0,8.63113403320312 49.375220081436 0,8.63113403320312 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010001323.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137358-89605	SRID=4326;MULTIPOLYGON (((8.63250732421875 49.3779024680209, 8.63388061523438 49.3779024680209, 8.63388061523438 49.3770083554254, 8.63250732421875 49.3770083554254, 8.63250732421875 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137358-89605", "taskX": "137358", "taskY": "89605", "geometry": "POLYGON ((8.63250732421875 49.3779024680209 0,8.63388061523438 49.3779024680209 0,8.63388061523438 49.3770083554254 0,8.63250732421875 49.3770083554254 0,8.63250732421875 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010001312.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137358-89606	SRID=4326;MULTIPOLYGON (((8.63250732421875 49.3770083554254, 8.63388061523438 49.3770083554254, 8.63388061523438 49.3761142265638, 8.63250732421875 49.3761142265638, 8.63250732421875 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137358-89606", "taskX": "137358", "taskY": "89606", "geometry": "POLYGON ((8.63250732421875 49.3770083554254 0,8.63388061523438 49.3770083554254 0,8.63388061523438 49.3761142265638 0,8.63250732421875 49.3761142265638 0,8.63250732421875 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010001330.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137358-89607	SRID=4326;MULTIPOLYGON (((8.63250732421875 49.3761142265638, 8.63388061523438 49.3761142265638, 8.63388061523438 49.375220081436, 8.63250732421875 49.375220081436, 8.63250732421875 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137358-89607", "taskX": "137358", "taskY": "89607", "geometry": "POLYGON ((8.63250732421875 49.3761142265638 0,8.63388061523438 49.3761142265638 0,8.63388061523438 49.375220081436 0,8.63250732421875 49.375220081436 0,8.63250732421875 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010001332.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137359-89605	SRID=4326;MULTIPOLYGON (((8.63388061523438 49.3779024680209, 8.63525390625 49.3779024680209, 8.63525390625 49.3770083554254, 8.63388061523438 49.3770083554254, 8.63388061523438 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137359-89605", "taskX": "137359", "taskY": "89605", "geometry": "POLYGON ((8.63388061523438 49.3779024680209 0,8.63525390625 49.3779024680209 0,8.63525390625 49.3770083554254 0,8.63388061523438 49.3770083554254 0,8.63388061523438 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010001313.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137359-89606	SRID=4326;MULTIPOLYGON (((8.63388061523438 49.3770083554254, 8.63525390625 49.3770083554254, 8.63525390625 49.3761142265638, 8.63388061523438 49.3761142265638, 8.63388061523438 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137359-89606", "taskX": "137359", "taskY": "89606", "geometry": "POLYGON ((8.63388061523438 49.3770083554254 0,8.63525390625 49.3770083554254 0,8.63525390625 49.3761142265638 0,8.63388061523438 49.3761142265638 0,8.63388061523438 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010001331.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137359-89607	SRID=4326;MULTIPOLYGON (((8.63388061523438 49.3761142265638, 8.63525390625 49.3761142265638, 8.63525390625 49.375220081436, 8.63388061523438 49.375220081436, 8.63388061523438 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137359-89607", "taskX": "137359", "taskY": "89607", "geometry": "POLYGON ((8.63388061523438 49.3761142265638 0,8.63525390625 49.3761142265638 0,8.63525390625 49.375220081436 0,8.63388061523438 49.375220081436 0,8.63388061523438 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010001333.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137360-89605	SRID=4326;MULTIPOLYGON (((8.63525390625 49.3779024680209, 8.63662719726562 49.3779024680209, 8.63662719726562 49.3770083554254, 8.63525390625 49.3770083554254, 8.63525390625 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137360-89605", "taskX": "137360", "taskY": "89605", "geometry": "POLYGON ((8.63525390625 49.3779024680209 0,8.63662719726562 49.3779024680209 0,8.63662719726562 49.3770083554254 0,8.63525390625 49.3770083554254 0,8.63525390625 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010202.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137360-89606	SRID=4326;MULTIPOLYGON (((8.63525390625 49.3770083554254, 8.63662719726562 49.3770083554254, 8.63662719726562 49.3761142265638, 8.63525390625 49.3761142265638, 8.63525390625 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137360-89606", "taskX": "137360", "taskY": "89606", "geometry": "POLYGON ((8.63525390625 49.3770083554254 0,8.63662719726562 49.3770083554254 0,8.63662719726562 49.3761142265638 0,8.63525390625 49.3761142265638 0,8.63525390625 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010220.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137360-89607	SRID=4326;MULTIPOLYGON (((8.63525390625 49.3761142265638, 8.63662719726562 49.3761142265638, 8.63662719726562 49.375220081436, 8.63525390625 49.375220081436, 8.63525390625 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137360-89607", "taskX": "137360", "taskY": "89607", "geometry": "POLYGON ((8.63525390625 49.3761142265638 0,8.63662719726562 49.3761142265638 0,8.63662719726562 49.375220081436 0,8.63525390625 49.375220081436 0,8.63525390625 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010222.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137361-89605	SRID=4326;MULTIPOLYGON (((8.63662719726562 49.3779024680209, 8.63800048828125 49.3779024680209, 8.63800048828125 49.3770083554254, 8.63662719726562 49.3770083554254, 8.63662719726562 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137361-89605", "taskX": "137361", "taskY": "89605", "geometry": "POLYGON ((8.63662719726562 49.3779024680209 0,8.63800048828125 49.3779024680209 0,8.63800048828125 49.3770083554254 0,8.63662719726562 49.3770083554254 0,8.63662719726562 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010203.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137361-89606	SRID=4326;MULTIPOLYGON (((8.63662719726562 49.3770083554254, 8.63800048828125 49.3770083554254, 8.63800048828125 49.3761142265638, 8.63662719726562 49.3761142265638, 8.63662719726562 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137361-89606", "taskX": "137361", "taskY": "89606", "geometry": "POLYGON ((8.63662719726562 49.3770083554254 0,8.63800048828125 49.3770083554254 0,8.63800048828125 49.3761142265638 0,8.63662719726562 49.3761142265638 0,8.63662719726562 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010221.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137361-89607	SRID=4326;MULTIPOLYGON (((8.63662719726562 49.3761142265638, 8.63800048828125 49.3761142265638, 8.63800048828125 49.375220081436, 8.63662719726562 49.375220081436, 8.63662719726562 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137361-89607", "taskX": "137361", "taskY": "89607", "geometry": "POLYGON ((8.63662719726562 49.3761142265638 0,8.63800048828125 49.3761142265638 0,8.63800048828125 49.375220081436 0,8.63662719726562 49.375220081436 0,8.63662719726562 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010223.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137362-89605	SRID=4326;MULTIPOLYGON (((8.63800048828125 49.3779024680209, 8.63937377929688 49.3779024680209, 8.63937377929688 49.3770083554254, 8.63800048828125 49.3770083554254, 8.63800048828125 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137362-89605", "taskX": "137362", "taskY": "89605", "geometry": "POLYGON ((8.63800048828125 49.3779024680209 0,8.63937377929688 49.3779024680209 0,8.63937377929688 49.3770083554254 0,8.63800048828125 49.3770083554254 0,8.63800048828125 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010212.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137362-89606	SRID=4326;MULTIPOLYGON (((8.63800048828125 49.3770083554254, 8.63937377929688 49.3770083554254, 8.63937377929688 49.3761142265638, 8.63800048828125 49.3761142265638, 8.63800048828125 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137362-89606", "taskX": "137362", "taskY": "89606", "geometry": "POLYGON ((8.63800048828125 49.3770083554254 0,8.63937377929688 49.3770083554254 0,8.63937377929688 49.3761142265638 0,8.63800048828125 49.3761142265638 0,8.63800048828125 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010230.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137362-89607	SRID=4326;MULTIPOLYGON (((8.63800048828125 49.3761142265638, 8.63937377929688 49.3761142265638, 8.63937377929688 49.375220081436, 8.63800048828125 49.375220081436, 8.63800048828125 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137362-89607", "taskX": "137362", "taskY": "89607", "geometry": "POLYGON ((8.63800048828125 49.3761142265638 0,8.63937377929688 49.3761142265638 0,8.63937377929688 49.375220081436 0,8.63800048828125 49.375220081436 0,8.63800048828125 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010232.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137363-89605	SRID=4326;MULTIPOLYGON (((8.63937377929688 49.3779024680209, 8.6407470703125 49.3779024680209, 8.6407470703125 49.3770083554254, 8.63937377929688 49.3770083554254, 8.63937377929688 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137363-89605", "taskX": "137363", "taskY": "89605", "geometry": "POLYGON ((8.63937377929688 49.3779024680209 0,8.6407470703125 49.3779024680209 0,8.6407470703125 49.3770083554254 0,8.63937377929688 49.3770083554254 0,8.63937377929688 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010213.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137363-89606	SRID=4326;MULTIPOLYGON (((8.63937377929688 49.3770083554254, 8.6407470703125 49.3770083554254, 8.6407470703125 49.3761142265638, 8.63937377929688 49.3761142265638, 8.63937377929688 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137363-89606", "taskX": "137363", "taskY": "89606", "geometry": "POLYGON ((8.63937377929688 49.3770083554254 0,8.6407470703125 49.3770083554254 0,8.6407470703125 49.3761142265638 0,8.63937377929688 49.3761142265638 0,8.63937377929688 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010231.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137363-89607	SRID=4326;MULTIPOLYGON (((8.63937377929688 49.3761142265638, 8.6407470703125 49.3761142265638, 8.6407470703125 49.375220081436, 8.63937377929688 49.375220081436, 8.63937377929688 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137363-89607", "taskX": "137363", "taskY": "89607", "geometry": "POLYGON ((8.63937377929688 49.3761142265638 0,8.6407470703125 49.3761142265638 0,8.6407470703125 49.375220081436 0,8.63937377929688 49.375220081436 0,8.63937377929688 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010233.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137364-89605	SRID=4326;MULTIPOLYGON (((8.6407470703125 49.3779024680209, 8.64212036132812 49.3779024680209, 8.64212036132812 49.3770083554254, 8.6407470703125 49.3770083554254, 8.6407470703125 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137364-89605", "taskX": "137364", "taskY": "89605", "geometry": "POLYGON ((8.6407470703125 49.3779024680209 0,8.64212036132812 49.3779024680209 0,8.64212036132812 49.3770083554254 0,8.6407470703125 49.3770083554254 0,8.6407470703125 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010302.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137364-89606	SRID=4326;MULTIPOLYGON (((8.6407470703125 49.3770083554254, 8.64212036132812 49.3770083554254, 8.64212036132812 49.3761142265638, 8.6407470703125 49.3761142265638, 8.6407470703125 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137364-89606", "taskX": "137364", "taskY": "89606", "geometry": "POLYGON ((8.6407470703125 49.3770083554254 0,8.64212036132812 49.3770083554254 0,8.64212036132812 49.3761142265638 0,8.6407470703125 49.3761142265638 0,8.6407470703125 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010320.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137364-89607	SRID=4326;MULTIPOLYGON (((8.6407470703125 49.3761142265638, 8.64212036132812 49.3761142265638, 8.64212036132812 49.375220081436, 8.6407470703125 49.375220081436, 8.6407470703125 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137364-89607", "taskX": "137364", "taskY": "89607", "geometry": "POLYGON ((8.6407470703125 49.3761142265638 0,8.64212036132812 49.3761142265638 0,8.64212036132812 49.375220081436 0,8.6407470703125 49.375220081436 0,8.6407470703125 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010322.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137365-89605	SRID=4326;MULTIPOLYGON (((8.64212036132812 49.3779024680209, 8.64349365234375 49.3779024680209, 8.64349365234375 49.3770083554254, 8.64212036132812 49.3770083554254, 8.64212036132812 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137365-89605", "taskX": "137365", "taskY": "89605", "geometry": "POLYGON ((8.64212036132812 49.3779024680209 0,8.64349365234375 49.3779024680209 0,8.64349365234375 49.3770083554254 0,8.64212036132812 49.3770083554254 0,8.64212036132812 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010303.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137365-89606	SRID=4326;MULTIPOLYGON (((8.64212036132812 49.3770083554254, 8.64349365234375 49.3770083554254, 8.64349365234375 49.3761142265638, 8.64212036132812 49.3761142265638, 8.64212036132812 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137365-89606", "taskX": "137365", "taskY": "89606", "geometry": "POLYGON ((8.64212036132812 49.3770083554254 0,8.64349365234375 49.3770083554254 0,8.64349365234375 49.3761142265638 0,8.64212036132812 49.3761142265638 0,8.64212036132812 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010321.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137365-89607	SRID=4326;MULTIPOLYGON (((8.64212036132812 49.3761142265638, 8.64349365234375 49.3761142265638, 8.64349365234375 49.375220081436, 8.64212036132812 49.375220081436, 8.64212036132812 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137365-89607", "taskX": "137365", "taskY": "89607", "geometry": "POLYGON ((8.64212036132812 49.3761142265638 0,8.64349365234375 49.3761142265638 0,8.64349365234375 49.375220081436 0,8.64212036132812 49.375220081436 0,8.64212036132812 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010323.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137366-89605	SRID=4326;MULTIPOLYGON (((8.64349365234375 49.3779024680209, 8.64486694335938 49.3779024680209, 8.64486694335938 49.3770083554254, 8.64349365234375 49.3770083554254, 8.64349365234375 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137366-89605", "taskX": "137366", "taskY": "89605", "geometry": "POLYGON ((8.64349365234375 49.3779024680209 0,8.64486694335938 49.3779024680209 0,8.64486694335938 49.3770083554254 0,8.64349365234375 49.3770083554254 0,8.64349365234375 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010312.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137366-89606	SRID=4326;MULTIPOLYGON (((8.64349365234375 49.3770083554254, 8.64486694335938 49.3770083554254, 8.64486694335938 49.3761142265638, 8.64349365234375 49.3761142265638, 8.64349365234375 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137366-89606", "taskX": "137366", "taskY": "89606", "geometry": "POLYGON ((8.64349365234375 49.3770083554254 0,8.64486694335938 49.3770083554254 0,8.64486694335938 49.3761142265638 0,8.64349365234375 49.3761142265638 0,8.64349365234375 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010330.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137366-89607	SRID=4326;MULTIPOLYGON (((8.64349365234375 49.3761142265638, 8.64486694335938 49.3761142265638, 8.64486694335938 49.375220081436, 8.64349365234375 49.375220081436, 8.64349365234375 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137366-89607", "taskX": "137366", "taskY": "89607", "geometry": "POLYGON ((8.64349365234375 49.3761142265638 0,8.64486694335938 49.3761142265638 0,8.64486694335938 49.375220081436 0,8.64349365234375 49.375220081436 0,8.64349365234375 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010332.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137367-89605	SRID=4326;MULTIPOLYGON (((8.64486694335938 49.3779024680209, 8.646240234375 49.3779024680209, 8.646240234375 49.3770083554254, 8.64486694335938 49.3770083554254, 8.64486694335938 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137367-89605", "taskX": "137367", "taskY": "89605", "geometry": "POLYGON ((8.64486694335938 49.3779024680209 0,8.646240234375 49.3779024680209 0,8.646240234375 49.3770083554254 0,8.64486694335938 49.3770083554254 0,8.64486694335938 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010313.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137367-89606	SRID=4326;MULTIPOLYGON (((8.64486694335938 49.3770083554254, 8.646240234375 49.3770083554254, 8.646240234375 49.3761142265638, 8.64486694335938 49.3761142265638, 8.64486694335938 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137367-89606", "taskX": "137367", "taskY": "89606", "geometry": "POLYGON ((8.64486694335938 49.3770083554254 0,8.646240234375 49.3770083554254 0,8.646240234375 49.3761142265638 0,8.64486694335938 49.3761142265638 0,8.64486694335938 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010331.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137367-89607	SRID=4326;MULTIPOLYGON (((8.64486694335938 49.3761142265638, 8.646240234375 49.3761142265638, 8.646240234375 49.375220081436, 8.64486694335938 49.375220081436, 8.64486694335938 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137367-89607", "taskX": "137367", "taskY": "89607", "geometry": "POLYGON ((8.64486694335938 49.3761142265638 0,8.646240234375 49.3761142265638 0,8.646240234375 49.375220081436 0,8.64486694335938 49.375220081436 0,8.64486694335938 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010010333.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g198	18-137368-89605	SRID=4326;MULTIPOLYGON (((8.646240234375 49.3779024680209, 8.64761352539062 49.3779024680209, 8.64761352539062 49.3770083554254, 8.646240234375 49.3770083554254, 8.646240234375 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g198", "taskId": "18-137368-89605", "taskX": "137368", "taskY": "89605", "geometry": "POLYGON ((8.646240234375 49.3779024680209 0,8.64761352539062 49.3779024680209 0,8.64761352539062 49.3770083554254 0,8.646240234375 49.3770083554254 0,8.646240234375 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322010011202.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
