test_build_area	g103	18-156609-142749	0106000020E61000000100000001030000000100000005000000FCFFFFFFEC884140E42A2CC140A92FC0F9FFFFFF19894140E42A2CC140A92FC0F9FFFFFF19894140DCEA54EDEDA92FC0FCFFFFFFEC884140DCEA54EDEDA92FC0FCFFFFFFEC884140E42A2CC140A92FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156609-142749", "taskX": "156609", "taskY": "142749", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022203.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0697326660156 -15.83057216324 0,35.0711059570312 -15.83057216324 0,35.0711059570312 -15.83189336454 0,35.0697326660156 -15.83189336454 0,35.0697326660156 -15.83057216324 0))"}
test_build_area	g103	18-156610-142747	0106000020E61000000100000001030000000100000005000000F9FFFFFF19894140D50EFC67E6A72FC00400000047894140D50EFC67E6A72FC004000000478941407236B99493A82FC0F9FFFFFF198941407236B99493A82FC0F9FFFFFF19894140D50EFC67E6A72FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156610-142747", "taskX": "156610", "taskY": "142747", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022032.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0711059570312 -15.8279297347248 0,35.0724792480469 -15.8279297347248 0,35.0724792480469 -15.8292509533014 0,35.0711059570312 -15.8292509533014 0,35.0711059570312 -15.8279297347248 0))"}
test_build_area	g103	18-156610-142748	0106000020E61000000100000001030000000100000005000000F9FFFFFF198941407236B99493A82FC004000000478941407236B99493A82FC00400000047894140E42A2CC140A92FC0F9FFFFFF19894140E42A2CC140A92FC0F9FFFFFF198941407236B99493A82FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156610-142748", "taskX": "156610", "taskY": "142748", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022210.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0711059570312 -15.8292509533014 0,35.0724792480469 -15.8292509533014 0,35.0724792480469 -15.83057216324 0,35.0711059570312 -15.83057216324 0,35.0711059570312 -15.8292509533014 0))"}
test_build_area	g103	18-156610-142749	0106000020E61000000100000001030000000100000005000000F9FFFFFF19894140E42A2CC140A92FC00400000047894140E42A2CC140A92FC00400000047894140DCEA54EDEDA92FC0F9FFFFFF19894140DCEA54EDEDA92FC0F9FFFFFF19894140E42A2CC140A92FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156610-142749", "taskX": "156610", "taskY": "142749", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022212.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0711059570312 -15.83057216324 0,35.0724792480469 -15.83057216324 0,35.0724792480469 -15.83189336454 0,35.0711059570312 -15.83189336454 0,35.0711059570312 -15.83057216324 0))"}
test_build_area	g103	18-156611-142747	0106000020E610000001000000010300000001000000050000000400000047894140D50EFC67E6A72FC00000000074894140D50EFC67E6A72FC000000000748941407236B99493A82FC004000000478941407236B99493A82FC00400000047894140D50EFC67E6A72FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156611-142747", "taskX": "156611", "taskY": "142747", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022033.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0724792480469 -15.8279297347248 0,35.0738525390625 -15.8279297347248 0,35.0738525390625 -15.8292509533014 0,35.0724792480469 -15.8292509533014 0,35.0724792480469 -15.8279297347248 0))"}
test_build_area	g103	18-156611-142748	0106000020E6100000010000000103000000010000000500000004000000478941407236B99493A82FC000000000748941407236B99493A82FC00000000074894140E42A2CC140A92FC00400000047894140E42A2CC140A92FC004000000478941407236B99493A82FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156611-142748", "taskX": "156611", "taskY": "142748", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022211.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0724792480469 -15.8292509533014 0,35.0738525390625 -15.8292509533014 0,35.0738525390625 -15.83057216324 0,35.0724792480469 -15.83057216324 0,35.0724792480469 -15.8292509533014 0))"}
test_build_area	g103	18-156611-142749	0106000020E610000001000000010300000001000000050000000400000047894140E42A2CC140A92FC00000000074894140E42A2CC140A92FC00000000074894140DCEA54EDEDA92FC00400000047894140DCEA54EDEDA92FC00400000047894140E42A2CC140A92FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156611-142749", "taskX": "156611", "taskY": "142749", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022213.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0724792480469 -15.83057216324 0,35.0738525390625 -15.83057216324 0,35.0738525390625 -15.83189336454 0,35.0724792480469 -15.83189336454 0,35.0724792480469 -15.83057216324 0))"}
test_build_area	g103	18-156612-142747	0106000020E610000001000000010300000001000000050000000000000074894140D50EFC67E6A72FC0FCFFFFFFA0894140D50EFC67E6A72FC0FCFFFFFFA08941407236B99493A82FC000000000748941407236B99493A82FC00000000074894140D50EFC67E6A72FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156612-142747", "taskX": "156612", "taskY": "142747", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022122.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0738525390625 -15.8279297347248 0,35.0752258300781 -15.8279297347248 0,35.0752258300781 -15.8292509533014 0,35.0738525390625 -15.8292509533014 0,35.0738525390625 -15.8279297347248 0))"}
test_build_area	g103	18-156612-142748	0106000020E6100000010000000103000000010000000500000000000000748941407236B99493A82FC0FCFFFFFFA08941407236B99493A82FC0FCFFFFFFA0894140E42A2CC140A92FC00000000074894140E42A2CC140A92FC000000000748941407236B99493A82FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156612-142748", "taskX": "156612", "taskY": "142748", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022300.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0738525390625 -15.8292509533014 0,35.0752258300781 -15.8292509533014 0,35.0752258300781 -15.83057216324 0,35.0738525390625 -15.83057216324 0,35.0738525390625 -15.8292509533014 0))"}
test_build_area	g103	18-156612-142749	0106000020E610000001000000010300000001000000050000000000000074894140E42A2CC140A92FC0FCFFFFFFA0894140E42A2CC140A92FC0FCFFFFFFA0894140DCEA54EDEDA92FC00000000074894140DCEA54EDEDA92FC00000000074894140E42A2CC140A92FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156612-142749", "taskX": "156612", "taskY": "142749", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022302.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0738525390625 -15.83057216324 0,35.0752258300781 -15.83057216324 0,35.0752258300781 -15.83189336454 0,35.0738525390625 -15.83189336454 0,35.0738525390625 -15.83057216324 0))"}
test_build_area	g103	18-156613-142747	0106000020E61000000100000001030000000100000005000000FCFFFFFFA0894140D50EFC67E6A72FC007000000CE894140D50EFC67E6A72FC007000000CE8941407236B99493A82FC0FCFFFFFFA08941407236B99493A82FC0FCFFFFFFA0894140D50EFC67E6A72FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156613-142747", "taskX": "156613", "taskY": "142747", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022123.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0752258300781 -15.8279297347248 0,35.0765991210938 -15.8279297347248 0,35.0765991210938 -15.8292509533014 0,35.0752258300781 -15.8292509533014 0,35.0752258300781 -15.8279297347248 0))"}
test_build_area	g103	18-156613-142748	0106000020E61000000100000001030000000100000005000000FCFFFFFFA08941407236B99493A82FC007000000CE8941407236B99493A82FC007000000CE894140E42A2CC140A92FC0FCFFFFFFA0894140E42A2CC140A92FC0FCFFFFFFA08941407236B99493A82FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156613-142748", "taskX": "156613", "taskY": "142748", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022301.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0752258300781 -15.8292509533014 0,35.0765991210938 -15.8292509533014 0,35.0765991210938 -15.83057216324 0,35.0752258300781 -15.83057216324 0,35.0752258300781 -15.8292509533014 0))"}
test_build_area	g103	18-156613-142749	0106000020E61000000100000001030000000100000005000000FCFFFFFFA0894140E42A2CC140A92FC007000000CE894140E42A2CC140A92FC007000000CE894140DCEA54EDEDA92FC0FCFFFFFFA0894140DCEA54EDEDA92FC0FCFFFFFFA0894140E42A2CC140A92FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156613-142749", "taskX": "156613", "taskY": "142749", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022303.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0752258300781 -15.83057216324 0,35.0765991210938 -15.83057216324 0,35.0765991210938 -15.83189336454 0,35.0752258300781 -15.83189336454 0,35.0752258300781 -15.83057216324 0))"}
test_build_area	g103	18-156614-142747	0106000020E6100000010000000103000000010000000500000007000000CE894140D50EFC67E6A72FC004000000FB894140D50EFC67E6A72FC004000000FB8941407236B99493A82FC007000000CE8941407236B99493A82FC007000000CE894140D50EFC67E6A72FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156614-142747", "taskX": "156614", "taskY": "142747", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022132.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0765991210938 -15.8279297347248 0,35.0779724121094 -15.8279297347248 0,35.0779724121094 -15.8292509533014 0,35.0765991210938 -15.8292509533014 0,35.0765991210938 -15.8279297347248 0))"}
test_build_area	g103	18-156614-142748	0106000020E6100000010000000103000000010000000500000007000000CE8941407236B99493A82FC004000000FB8941407236B99493A82FC004000000FB894140E42A2CC140A92FC007000000CE894140E42A2CC140A92FC007000000CE8941407236B99493A82FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156614-142748", "taskX": "156614", "taskY": "142748", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022310.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0765991210938 -15.8292509533014 0,35.0779724121094 -15.8292509533014 0,35.0779724121094 -15.83057216324 0,35.0765991210938 -15.83057216324 0,35.0765991210938 -15.8292509533014 0))"}
test_build_area	g103	18-156614-142749	0106000020E6100000010000000103000000010000000500000007000000CE894140E42A2CC140A92FC004000000FB894140E42A2CC140A92FC004000000FB894140DCEA54EDEDA92FC007000000CE894140DCEA54EDEDA92FC007000000CE894140E42A2CC140A92FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156614-142749", "taskX": "156614", "taskY": "142749", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022312.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0765991210938 -15.83057216324 0,35.0779724121094 -15.83057216324 0,35.0779724121094 -15.83189336454 0,35.0765991210938 -15.83189336454 0,35.0765991210938 -15.83057216324 0))"}
test_build_area	g103	18-156615-142747	0106000020E6100000010000000103000000010000000500000004000000FB894140D50EFC67E6A72FC000000000288A4140D50EFC67E6A72FC000000000288A41407236B99493A82FC004000000FB8941407236B99493A82FC004000000FB894140D50EFC67E6A72FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156615-142747", "taskX": "156615", "taskY": "142747", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022133.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0779724121094 -15.8279297347248 0,35.079345703125 -15.8279297347248 0,35.079345703125 -15.8292509533014 0,35.0779724121094 -15.8292509533014 0,35.0779724121094 -15.8279297347248 0))"}
test_build_area	g103	18-156615-142748	0106000020E6100000010000000103000000010000000500000004000000FB8941407236B99493A82FC000000000288A41407236B99493A82FC000000000288A4140E42A2CC140A92FC004000000FB894140E42A2CC140A92FC004000000FB8941407236B99493A82FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156615-142748", "taskX": "156615", "taskY": "142748", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022311.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0779724121094 -15.8292509533014 0,35.079345703125 -15.8292509533014 0,35.079345703125 -15.83057216324 0,35.0779724121094 -15.83057216324 0,35.0779724121094 -15.8292509533014 0))"}
test_build_area	g103	18-156615-142749	0106000020E6100000010000000103000000010000000500000004000000FB894140E42A2CC140A92FC000000000288A4140E42A2CC140A92FC000000000288A4140DCEA54EDEDA92FC004000000FB894140DCEA54EDEDA92FC004000000FB894140E42A2CC140A92FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156615-142749", "taskX": "156615", "taskY": "142749", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331022313.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0779724121094 -15.83057216324 0,35.079345703125 -15.83057216324 0,35.079345703125 -15.83189336454 0,35.0779724121094 -15.83189336454 0,35.0779724121094 -15.83057216324 0))"}
test_build_area	g103	18-156616-142747	0106000020E6100000010000000103000000010000000500000000000000288A4140D50EFC67E6A72FC0FCFFFFFF548A4140D50EFC67E6A72FC0FCFFFFFF548A41407236B99493A82FC000000000288A41407236B99493A82FC000000000288A4140D50EFC67E6A72FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156616-142747", "taskX": "156616", "taskY": "142747", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023022.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.079345703125 -15.8279297347248 0,35.0807189941406 -15.8279297347248 0,35.0807189941406 -15.8292509533014 0,35.079345703125 -15.8292509533014 0,35.079345703125 -15.8279297347248 0))"}
test_build_area	g103	18-156616-142748	0106000020E6100000010000000103000000010000000500000000000000288A41407236B99493A82FC0FCFFFFFF548A41407236B99493A82FC0FCFFFFFF548A4140E42A2CC140A92FC000000000288A4140E42A2CC140A92FC000000000288A41407236B99493A82FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156616-142748", "taskX": "156616", "taskY": "142748", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023200.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.079345703125 -15.8292509533014 0,35.0807189941406 -15.8292509533014 0,35.0807189941406 -15.83057216324 0,35.079345703125 -15.83057216324 0,35.079345703125 -15.8292509533014 0))"}
test_build_area	g103	18-156616-142749	0106000020E6100000010000000103000000010000000500000000000000288A4140E42A2CC140A92FC0FCFFFFFF548A4140E42A2CC140A92FC0FCFFFFFF548A4140DCEA54EDEDA92FC000000000288A4140DCEA54EDEDA92FC000000000288A4140E42A2CC140A92FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156616-142749", "taskX": "156616", "taskY": "142749", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023202.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.079345703125 -15.83057216324 0,35.0807189941406 -15.83057216324 0,35.0807189941406 -15.83189336454 0,35.079345703125 -15.83189336454 0,35.079345703125 -15.83057216324 0))"}
test_build_area	g103	18-156617-142747	0106000020E61000000100000001030000000100000005000000FCFFFFFF548A4140D50EFC67E6A72FC0F9FFFFFF818A4140D50EFC67E6A72FC0F9FFFFFF818A41407236B99493A82FC0FCFFFFFF548A41407236B99493A82FC0FCFFFFFF548A4140D50EFC67E6A72FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156617-142747", "taskX": "156617", "taskY": "142747", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023023.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0807189941406 -15.8279297347248 0,35.0820922851562 -15.8279297347248 0,35.0820922851562 -15.8292509533014 0,35.0807189941406 -15.8292509533014 0,35.0807189941406 -15.8279297347248 0))"}
test_build_area	g103	18-156617-142748	0106000020E61000000100000001030000000100000005000000FCFFFFFF548A41407236B99493A82FC0F9FFFFFF818A41407236B99493A82FC0F9FFFFFF818A4140E42A2CC140A92FC0FCFFFFFF548A4140E42A2CC140A92FC0FCFFFFFF548A41407236B99493A82FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156617-142748", "taskX": "156617", "taskY": "142748", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023201.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0807189941406 -15.8292509533014 0,35.0820922851562 -15.8292509533014 0,35.0820922851562 -15.83057216324 0,35.0807189941406 -15.83057216324 0,35.0807189941406 -15.8292509533014 0))"}
test_build_area	g103	18-156617-142749	0106000020E61000000100000001030000000100000005000000FCFFFFFF548A4140E42A2CC140A92FC0F9FFFFFF818A4140E42A2CC140A92FC0F9FFFFFF818A4140DCEA54EDEDA92FC0FCFFFFFF548A4140DCEA54EDEDA92FC0FCFFFFFF548A4140E42A2CC140A92FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156617-142749", "taskX": "156617", "taskY": "142749", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023203.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0807189941406 -15.83057216324 0,35.0820922851562 -15.83057216324 0,35.0820922851562 -15.83189336454 0,35.0807189941406 -15.83189336454 0,35.0807189941406 -15.83057216324 0))"}
test_build_area	g103	18-156618-142747	0106000020E61000000100000001030000000100000005000000F9FFFFFF818A4140D50EFC67E6A72FC004000000AF8A4140D50EFC67E6A72FC004000000AF8A41407236B99493A82FC0F9FFFFFF818A41407236B99493A82FC0F9FFFFFF818A4140D50EFC67E6A72FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156618-142747", "taskX": "156618", "taskY": "142747", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023032.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0820922851562 -15.8279297347248 0,35.0834655761719 -15.8279297347248 0,35.0834655761719 -15.8292509533014 0,35.0820922851562 -15.8292509533014 0,35.0820922851562 -15.8279297347248 0))"}
test_build_area	g103	18-156618-142748	0106000020E61000000100000001030000000100000005000000F9FFFFFF818A41407236B99493A82FC004000000AF8A41407236B99493A82FC004000000AF8A4140E42A2CC140A92FC0F9FFFFFF818A4140E42A2CC140A92FC0F9FFFFFF818A41407236B99493A82FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156618-142748", "taskX": "156618", "taskY": "142748", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023210.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0820922851562 -15.8292509533014 0,35.0834655761719 -15.8292509533014 0,35.0834655761719 -15.83057216324 0,35.0820922851562 -15.83057216324 0,35.0820922851562 -15.8292509533014 0))"}
test_build_area	g103	18-156618-142749	0106000020E61000000100000001030000000100000005000000F9FFFFFF818A4140E42A2CC140A92FC004000000AF8A4140E42A2CC140A92FC004000000AF8A4140DCEA54EDEDA92FC0F9FFFFFF818A4140DCEA54EDEDA92FC0F9FFFFFF818A4140E42A2CC140A92FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156618-142749", "taskX": "156618", "taskY": "142749", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023212.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0820922851562 -15.83057216324 0,35.0834655761719 -15.83057216324 0,35.0834655761719 -15.83189336454 0,35.0820922851562 -15.83189336454 0,35.0820922851562 -15.83057216324 0))"}
test_build_area	g103	18-156619-142747	0106000020E6100000010000000103000000010000000500000004000000AF8A4140D50EFC67E6A72FC000000000DC8A4140D50EFC67E6A72FC000000000DC8A41407236B99493A82FC004000000AF8A41407236B99493A82FC004000000AF8A4140D50EFC67E6A72FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156619-142747", "taskX": "156619", "taskY": "142747", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023033.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0834655761719 -15.8279297347248 0,35.0848388671875 -15.8279297347248 0,35.0848388671875 -15.8292509533014 0,35.0834655761719 -15.8292509533014 0,35.0834655761719 -15.8279297347248 0))"}
test_build_area	g103	18-156619-142748	0106000020E6100000010000000103000000010000000500000004000000AF8A41407236B99493A82FC000000000DC8A41407236B99493A82FC000000000DC8A4140E42A2CC140A92FC004000000AF8A4140E42A2CC140A92FC004000000AF8A41407236B99493A82FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156619-142748", "taskX": "156619", "taskY": "142748", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023211.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0834655761719 -15.8292509533014 0,35.0848388671875 -15.8292509533014 0,35.0848388671875 -15.83057216324 0,35.0834655761719 -15.83057216324 0,35.0834655761719 -15.8292509533014 0))"}
test_build_area	g103	18-156619-142749	0106000020E6100000010000000103000000010000000500000004000000AF8A4140E42A2CC140A92FC000000000DC8A4140E42A2CC140A92FC000000000DC8A4140DCEA54EDEDA92FC004000000AF8A4140DCEA54EDEDA92FC004000000AF8A4140E42A2CC140A92FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156619-142749", "taskX": "156619", "taskY": "142749", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023213.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0834655761719 -15.83057216324 0,35.0848388671875 -15.83057216324 0,35.0848388671875 -15.83189336454 0,35.0834655761719 -15.83189336454 0,35.0834655761719 -15.83057216324 0))"}
test_build_area	g103	18-156620-142747	0106000020E6100000010000000103000000010000000500000000000000DC8A4140D50EFC67E6A72FC0FCFFFFFF088B4140D50EFC67E6A72FC0FCFFFFFF088B41407236B99493A82FC000000000DC8A41407236B99493A82FC000000000DC8A4140D50EFC67E6A72FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156620-142747", "taskX": "156620", "taskY": "142747", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023122.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0848388671875 -15.8279297347248 0,35.0862121582031 -15.8279297347248 0,35.0862121582031 -15.8292509533014 0,35.0848388671875 -15.8292509533014 0,35.0848388671875 -15.8279297347248 0))"}
test_build_area	g103	18-156620-142748	0106000020E6100000010000000103000000010000000500000000000000DC8A41407236B99493A82FC0FCFFFFFF088B41407236B99493A82FC0FCFFFFFF088B4140E42A2CC140A92FC000000000DC8A4140E42A2CC140A92FC000000000DC8A41407236B99493A82FC0	{"projectId": "test_build_area", "groupId": "g103", "taskId": "18-156620-142748", "taskX": "156620", "taskY": "142748", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221331023300.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0848388671875 -15.8292509533014 0,35.0862121582031 -15.8292509533014 0,35.0862121582031 -15.83057216324 0,35.0848388671875 -15.83057216324 0,35.0848388671875 -15.8292509533014 0))"}
