idx,project_id,user_id,groups_completed,total_contributions,agreeing_contributions,disagreeing_contributions,simple_agreement_score
210,-M7nTGflMusNxFd4iSfD,tL2FcbOaSzY2iJTBo0CRpxuJKUe2,1,291,555,27,0.9536082474226805
211,-M7nTGflMusNxFd4iSfD,tOClvu56DFTClxqfFgkRtMJfvtz1,1,288,271,305,0.4704861111111111
212,-M7nTGflMusNxFd4iSfD,tQpPdebRt1Nb50nklDQYTRL2TSt1,16,4644,8504,3112,0.7320936639118457
213,-M7nTGflMusNxFd4iSfD,tTMdwqMJ5dRrkXOzJFCjYNriG132,1,288,547,29,0.9496527777777778
214,-M7nTGflMusNxFd4iSfD,tU5d9z6sHTaysdkrjJDCGP8rEu52,3,870,1974,57,0.9719350073855244
215,-M7nTGflMusNxFd4iSfD,tX352l9K9zUCHawPlBaVMBwfoxX2,1,288,573,3,0.9947916666666666
216,-M7nTGflMusNxFd4iSfD,tf4U9QzWcqRgx82fRNpIHgiZg8M2,3,873,1155,591,0.6615120274914089
217,-M7nTGflMusNxFd4iSfD,tujmG1RukKcWqEAj3yz7Kvuik7p2,1,288,299,277,0.5190972222222222
218,-M7nTGflMusNxFd4iSfD,u82Jr3YUJlhIe0dTOCO9RmVtXrK2,4,1152,1436,868,0.6232638888888888
219,-M7nTGflMusNxFd4iSfD,u8paIoC5ENZIBsdgLUSrhc9W3xI3,1,291,496,86,0.852233676975945
220,-M7nTGflMusNxFd4iSfD,uSkz1trjWLaOuLEz8zDu55adEhd2,1,291,830,43,0.9507445589919816
221,-M7nTGflMusNxFd4iSfD,uV5Xsx4DTgYtrAoRqtGreblCbch2,2,582,849,606,0.5835051546391753
222,-M7nTGflMusNxFd4iSfD,ur9fvMTKXAOYplEfiV8ob8eFKw83,4,1164,2013,315,0.8646907216494846
223,-M7nTGflMusNxFd4iSfD,vWdSAsvXoOVhpp0UAl3ctfraCmZ2,1,291,279,303,0.4793814432989691
224,-M7nTGflMusNxFd4iSfD,vrsCjVBjHucHS2E6sJ5Q40O7VO92,2,579,558,600,0.48186528497409326
225,-M7nTGflMusNxFd4iSfD,vsJkKbe3lnTj6duL2rQkz6TAP2s2,1,291,281,301,0.48281786941580757
226,-M7nTGflMusNxFd4iSfD,wGUTES1ADjMeCUUmAqLHeFxipKA3,1,291,582,0,1.0
227,-M7nTGflMusNxFd4iSfD,wORe4LkQKObfaEGLgFES3lGaRtk1,2,579,579,579,0.5
228,-M7nTGflMusNxFd4iSfD,wOhcxzDUE4S8zGyK5ZfuFe8weyN2,1,288,298,278,0.5173611111111112
229,-M7nTGflMusNxFd4iSfD,wUL1amJSEdbnREq21tfmZNDkwYh1,83,24075,39442,12194,0.7638469284994964
230,-M7nTGflMusNxFd4iSfD,wjxfCZUPnXRtuQ498XajlFMJS1J3,1,288,542,34,0.9409722222222222
231,-M7nTGflMusNxFd4iSfD,wtymC6kNjKOMp1z6sX77Vb1Omdq2,1,291,311,271,0.5343642611683849
232,-M7nTGflMusNxFd4iSfD,xp6ustWT20UBipgs3yelxgmZYXn1,5,1446,2554,338,0.8831258644536653
233,-M7nTGflMusNxFd4iSfD,y9GOTBtqx3eopYYt4BxsPYk8XFu2,65,18819,36519,1119,0.9702694085764387
234,-M7nTGflMusNxFd4iSfD,yOs4waU5GBZ5UvEHAP0rcEmZ1bY2,17,4932,8964,1191,0.8827178729689807
235,-M7nTGflMusNxFd4iSfD,yXvZL0rHITUV7qz4BXiEyn6Zxdy2,2,579,1071,666,0.616580310880829
236,-M7nTGflMusNxFd4iSfD,yY6lac2lWgelLqQgN5YY2JOWWbu1,23,6669,10892,3610,0.751068818094056
237,-M7nTGflMusNxFd4iSfD,yub1C6sWfpa2hN3cQT6pH4rkbwv1,6,1740,4177,1334,0.7579386681183088
238,-M7nTGflMusNxFd4iSfD,z1DsgPqIRAhRdCPy1KGyK3nnbb92,4,1158,2745,438,0.8623939679547596
239,-M7nTGflMusNxFd4iSfD,z5NVCWWhSBNrrPNuxcBAO69QnUi1,11,3195,6009,2124,0.7388417558096644
240,-M7nTGflMusNxFd4iSfD,zLkHJgxvLpYswoSePSeuP7oXb1U2,13,3759,3433,4373,0.4397899052011273
241,-M7nTGflMusNxFd4iSfD,zRFa1hIM6tdci62SYhSAyXkG50e2,1,291,840,33,0.9621993127147767
242,-M7nTGflMusNxFd4iSfD,zXdfy2pzcqa3LIWCraavPRbcV8h2,3,867,1368,366,0.7889273356401384
243,-M7nTGflMusNxFd4iSfD,zs9IdLDJ0hfnWAHc9PF1NiMnX3k1,1,291,820,53,0.9392898052691867
244,-M7nTGflMusNxFd4iSfD,ztgbNPjRjTUuOKlknwDgejvpxXo2,1,291,580,2,0.9965635738831615
245,-M7nTGflMusNxFd4iSfD,zxS3YtVzToRSmBsKT6k5P2t837I2,3,867,1393,341,0.8033448673587081
