937208	t3629	0
937208	t3630	0
937208	t3631	0
937208	t3632	0
937208	t3633	0
937208	t3634	0
937208	t3635	0
937208	t3636	0
937208	t3637	0
937208	t3638	0
937208	t3639	0
937208	t3640	0
937208	t3641	0
937208	t3642	0
937208	t3643	0
937208	t3644	0
937208	t3645	0
937208	t3646	0
937208	t3647	0
937208	t3648	0
937208	t3649	0
937208	t3650	0
937208	t3651	0
937208	t3652	0
937208	t3653	0
937208	t3654	0
937208	t3655	0
937208	t3656	0
937208	t3657	0
937208	t3658	0
937208	t3659	0
937208	t3660	0
937208	t3661	0
937208	t3662	0
953762	t22646	0
953762	t22647	0
953762	t22648	0
953762	t22649	0
953762	t22650	0
953762	t22651	0
953762	t22652	0
953762	t22653	0
953762	t22654	0
953762	t22655	0
953762	t22656	0
953762	t22657	0
953762	t22658	0
953762	t22659	0
953762	t22660	0
953762	t22661	0
953762	t22662	0
953762	t22663	0
953762	t22664	0
953762	t22665	0
953762	t22666	0
953762	t22667	0
953762	t22668	0
953762	t22669	0
953762	t22670	0
953762	t22671	0
953762	t22672	0
953762	t22673	0
953762	t22674	0
953762	t22675	0
953762	t22676	0
953762	t22677	0
953762	t22678	0
953762	t22679	0
953762	t22680	0
953796	t25049	0
954795	t53872	0
954795	t53873	0
954795	t53874	0
954795	t53875	0
954795	t53876	0
954795	t53877	0
954795	t53878	0
954795	t53879	0
954795	t53880	0
954795	t53881	0
954795	t53882	0
954795	t53883	0
954795	t53884	0
954795	t53885	0
954795	t53886	0
954795	t53887	0
954795	t53888	0
954795	t53889	0
954795	t53890	0
954795	t53891	0
954795	t53892	0
954795	t53893	0
954795	t53894	2
954795	t53895	0
954795	t53896	0
954795	t53897	0
954795	t53898	0
954795	t53899	0
954795	t53900	0
954795	t53901	2
954795	t53902	0
954795	t53903	0
954795	t53904	0
954795	t53905	0
954795	t53906	0
954795	t53907	0
954795	t53908	0
953796	t25050	0
953796	t25051	0
953796	t25052	0
953796	t25053	0
953796	t25054	0
953796	t25055	0
953796	t25056	0
953796	t25057	0
953796	t25058	0
953796	t25059	0
953796	t25060	0
953796	t25061	0
953796	t25062	0
953796	t25063	0
953796	t25064	0
953796	t25065	0
953796	t25066	0
953796	t25067	0
953796	t25068	0
953796	t25069	2
953796	t25070	0
953796	t25071	0
953796	t25072	0
953796	t25073	0
953796	t25074	0
953796	t25075	0
953796	t25076	0
953796	t25077	0
953796	t25078	0
953796	t25079	0
953796	t25080	0
953796	t25081	0
953796	t25082	0
953796	t25083	0
953796	t25084	0
953796	t25085	0
955015	t17871	0
954909	t22200	0
954909	t22201	0
954909	t22202	0
954909	t22203	0
954909	t22204	0
954909	t22205	0
954909	t22206	0
954909	t22207	0
954909	t22208	0
954909	t22209	0
954909	t22210	0
954909	t22211	0
954909	t22212	0
954909	t22213	0
954909	t22214	0
954909	t22215	0
954909	t22216	0
954909	t22217	0
954909	t22218	0
954909	t22219	0
954909	t22220	0
954909	t22221	0
954909	t22222	0
954909	t22223	0
954909	t22224	0
954909	t22225	0
954909	t22226	0
954909	t22227	0
954909	t22228	0
954909	t22229	0
954909	t22230	0
954909	t22231	0
954909	t22232	2
954909	t22233	0
954909	t22234	0
954909	t22235	0
954909	t22236	0
954941	t48988	0
954941	t48989	0
954941	t48990	0
954941	t48991	0
954941	t48992	0
954941	t48993	0
954941	t48994	0
954941	t48995	0
954941	t48996	0
954941	t48997	0
954941	t48998	0
954941	t48999	0
954941	t49000	0
954941	t49001	0
954941	t49002	0
954941	t49003	0
954941	t49004	0
954941	t49005	0
954941	t49006	0
954941	t49007	0
954941	t49008	0
954941	t49009	0
954941	t49010	0
954941	t49011	0
954941	t49012	0
954941	t49013	0
954941	t49014	0
954941	t49015	0
954941	t49016	0
954941	t49017	0
954941	t49018	0
954941	t49019	0
954941	t49020	0
954941	t49021	0
954941	t49022	0
954941	t49023	0
954941	t49024	0
954364	t26566	0
954364	t26567	0
954364	t26568	0
954364	t26569	1
954364	t26570	0
954364	t26571	0
954364	t26572	0
954364	t26573	0
954364	t26574	0
954364	t26575	0
954364	t26576	0
954364	t26577	0
954364	t26578	0
954364	t26579	0
954364	t26580	1
954364	t26581	0
954364	t26582	0
954364	t26583	0
954364	t26584	1
954364	t26585	0
954364	t26586	0
954364	t26587	0
954364	t26588	0
954364	t26589	0
954364	t26590	0
954364	t26591	0
954364	t26592	0
954364	t26593	0
954364	t26594	0
954364	t26595	0
954364	t26596	0
954364	t26597	0
954364	t26598	0
954364	t26599	0
954364	t26600	0
954364	t26601	0
954364	t26602	0
955465	t13542	0
955465	t13543	0
955465	t13544	0
955465	t13545	0
955465	t13546	0
955465	t13547	0
955465	t13548	0
955465	t13549	0
955465	t13550	0
955465	t13551	0
955465	t13552	0
955465	t13553	0
955465	t13554	0
955465	t13555	0
955465	t13556	0
955465	t13557	0
955465	t13558	0
955465	t13559	0
955465	t13560	0
955465	t13561	0
955465	t13562	0
955465	t13563	0
955465	t13564	0
955465	t13565	0
955465	t13566	0
955465	t13567	0
955465	t13568	0
955465	t13569	0
955465	t13570	0
955465	t13571	0
955465	t13572	0
955465	t13573	0
955465	t13574	1
955465	t13575	0
955015	t17872	0
955015	t17873	0
955015	t17874	0
955015	t17875	0
955015	t17876	0
955015	t17877	0
955015	t17878	0
955015	t17879	0
955015	t17880	0
955015	t17881	0
955015	t17882	0
955015	t17883	0
955015	t17884	0
955015	t17885	0
955015	t17886	0
955465	t13576	0
955465	t13577	0
955465	t13578	0
955015	t17887	0
955015	t17888	0
955015	t17889	0
955015	t17890	0
955015	t17891	0
955015	t17892	0
955015	t17893	0
955015	t17894	0
955015	t17895	0
955015	t17896	0
955015	t17897	0
955015	t17898	0
955015	t17899	0
955015	t17900	0
955015	t17901	0
955015	t17902	0
955015	t17903	0
955015	t17904	0
955015	t17905	0
955015	t17906	0
955015	t17907	0
957541	t7178	0
956957	t37555	0
956957	t37556	0
956957	t37557	0
956957	t37558	0
956957	t37559	0
956957	t37560	0
956957	t37561	0
956957	t37562	0
956957	t37563	0
956957	t37564	0
956957	t37565	0
956957	t37566	0
956957	t37567	0
956957	t37568	0
956957	t37569	0
956957	t37570	0
956957	t37571	0
956957	t37572	0
956957	t37573	0
956957	t37574	0
956957	t37575	0
956957	t37576	0
956957	t37577	0
956957	t37578	0
956957	t37579	0
956957	t37580	0
956957	t37581	0
956957	t37582	0
956957	t37583	0
956957	t37584	0
956957	t37585	0
956957	t37586	0
956957	t37587	0
956957	t37588	0
956957	t37589	0
956957	t37590	0
956957	t37591	0
957541	t7179	0
957541	t7180	0
957541	t7181	0
957541	t7182	0
957541	t7183	0
957541	t7184	0
957541	t7185	0
957541	t7186	0
957541	t7187	0
957541	t7188	0
957541	t7189	0
957541	t7190	0
957541	t7191	0
957541	t7192	0
957541	t7193	0
957541	t7194	0
957541	t7195	0
957541	t7196	0
957541	t7197	0
957541	t7198	0
957541	t7199	0
957541	t7200	0
957541	t7201	0
957541	t7202	0
957541	t7203	0
957907	t15170	0
957907	t15171	0
957907	t15172	0
957907	t15173	0
957907	t15174	0
957907	t15175	0
957907	t15176	0
957907	t15177	0
957907	t15178	0
957907	t15179	0
957907	t15180	0
957907	t15181	0
957907	t15182	0
957907	t15183	0
957907	t15184	0
957907	t15185	0
957907	t15186	0
957907	t15187	0
957907	t15188	0
957907	t15189	0
957907	t15190	0
957907	t15191	0
957907	t15192	0
957907	t15193	0
957907	t15194	0
957907	t15195	0
957907	t15196	0
957907	t15197	0
957907	t15198	2
957907	t15199	0
957907	t15200	0
957907	t15201	0
957907	t15202	0
957907	t15203	0
957907	t15204	1
957907	t15205	0
957907	t15206	0
957541	t7204	0
957541	t7205	0
957541	t7206	0
957541	t7207	0
957541	t7208	0
957541	t7209	0
957541	t7210	0
957541	t7211	0
957541	t7212	0
957541	t7213	0
957541	t7214	0
958437	t52503	1
957994	t25604	0
957994	t25605	0
957994	t25606	0
957994	t25607	0
957994	t25608	0
957994	t25609	0
957994	t25610	2
957994	t25611	2
957994	t25612	0
957994	t25613	0
957994	t25614	2
957994	t25615	0
957994	t25616	0
957994	t25617	0
957994	t25618	0
957994	t25619	0
957994	t25620	0
957994	t25621	0
957994	t25622	0
957994	t25623	0
957994	t25624	0
957994	t25625	0
957994	t25626	0
957994	t25627	0
957994	t25628	0
957994	t25629	0
957994	t25630	0
957994	t25631	0
957994	t25632	0
957994	t25633	0
957994	t25634	0
957994	t25635	0
957994	t25636	0
957994	t25637	0
957994	t25638	0
957994	t25639	0
957994	t25640	0
956524	t18056	0
956524	t18057	0
956524	t18058	0
956524	t18059	0
956524	t18060	0
956524	t18061	0
956524	t18062	0
956524	t18063	0
956524	t18064	0
956524	t18065	0
956524	t18066	0
956524	t18067	0
956524	t18068	0
956524	t18069	0
956524	t18070	0
956524	t18071	0
956524	t18072	0
956524	t18073	0
956524	t18074	0
956524	t18075	0
956524	t18076	0
956524	t18077	0
956524	t18078	0
956524	t18079	0
956524	t18080	0
956524	t18081	0
956524	t18082	0
956524	t18083	0
956524	t18084	0
956524	t18085	0
956524	t18086	0
956524	t18087	0
956524	t18088	0
956524	t18089	0
956524	t18090	0
956524	t18091	0
956524	t18092	0
958437	t52504	0
958437	t52505	1
958437	t52506	1
958437	t52507	0
958437	t52508	1
958437	t52509	1
958437	t52510	1
958437	t52511	0
958437	t52512	0
958437	t52513	0
958437	t52514	0
958437	t52515	0
958437	t52516	0
958437	t52517	1
958437	t52518	0
958437	t52519	0
958437	t52520	0
958437	t52521	1
958437	t52522	0
958437	t52523	0
958437	t52524	0
958437	t52525	0
960366	t20979	0
960366	t20980	0
960366	t20981	0
960366	t20982	0
960366	t20983	0
960366	t20984	0
960366	t20985	0
960366	t20986	0
960366	t20987	0
960366	t20988	0
960366	t20989	0
960366	t20990	0
960366	t20991	0
960366	t20992	0
960366	t20993	0
960366	t20994	0
960366	t20995	0
960366	t20996	0
960366	t20997	0
960366	t20998	0
960366	t20999	0
960366	t21000	0
960366	t21001	0
960366	t21002	0
960366	t21003	0
960366	t21004	0
960366	t21005	0
960366	t21006	0
960366	t21007	0
960366	t21008	0
960366	t21009	0
960366	t21010	0
960366	t21011	0
960366	t21012	0
960366	t21013	0
960366	t21014	0
960366	t21015	0
960533	t8991	0
960533	t8992	0
960533	t8993	0
960533	t8994	0
960533	t8995	0
960533	t8996	0
960533	t8997	0
960533	t8998	0
960533	t8999	0
960533	t9000	0
960533	t9001	0
960533	t9002	0
960533	t9003	0
960533	t9004	0
960533	t9005	0
960533	t9006	0
960533	t9007	0
960533	t9008	0
960533	t9009	0
960533	t9010	0
960533	t9011	0
960533	t9012	0
960533	t9013	0
960533	t9014	0
960533	t9015	0
960533	t9016	1
960533	t9017	1
960533	t9018	0
960533	t9019	0
960533	t9020	0
960533	t9021	0
960533	t9022	0
960533	t9023	0
960533	t9024	1
960533	t9025	0
960533	t9026	0
960533	t9027	0
958437	t52526	1
958437	t52527	1
958437	t52528	0
958437	t52529	0
958437	t52530	0
958437	t52531	0
961314	t23976	1
961314	t23977	1
961314	t23978	1
961314	t23979	1
961314	t23980	1
961314	t23981	1
961314	t23982	1
961314	t23983	1
961314	t23984	1
961314	t23985	1
961314	t23986	1
961314	t23987	1
961314	t23988	1
961314	t23989	1
961314	t23990	1
961314	t23991	1
961314	t23992	1
961314	t23993	1
961314	t23994	1
961314	t23995	1
961314	t23996	1
961314	t23997	1
961314	t23998	1
961314	t23999	1
961314	t24000	1
961314	t24001	1
961314	t24002	1
961314	t24003	1
961314	t24004	1
961314	t24005	1
961314	t24006	1
961314	t24007	0
961314	t24008	1
961314	t24009	1
961314	t24010	1
961314	t24011	1
961314	t24012	1
958437	t52532	1
958437	t52533	0
958437	t52534	0
958437	t52535	0
958437	t52536	0
958437	t52537	0
958437	t52538	0
958437	t52539	0
963961	t27787	0
962307	t27417	0
962307	t27418	0
962307	t27419	0
962307	t27420	0
962307	t27421	0
962307	t27422	0
962307	t27423	0
962307	t27424	0
962307	t27425	0
962307	t27426	0
962307	t27427	0
962307	t27428	0
962307	t27429	0
962307	t27430	0
962307	t27431	0
962307	t27432	0
962307	t27433	0
962307	t27434	0
962307	t27435	0
962307	t27436	0
962307	t27437	0
962307	t27438	0
962307	t27439	0
962307	t27440	0
962307	t27441	0
962307	t27442	0
962307	t27443	0
962307	t27444	0
962307	t27445	0
962307	t27446	0
962307	t27447	0
962307	t27448	0
962307	t27449	0
962307	t27450	0
962307	t27451	0
962307	t27452	0
962307	t27453	0
963412	t28453	0
963412	t28454	0
963412	t28455	0
963412	t28456	0
963412	t28457	0
963412	t28458	0
963412	t28459	0
963412	t28460	0
963412	t28461	0
963412	t28462	0
963412	t28463	0
963412	t28464	0
963412	t28465	0
963412	t28466	0
963412	t28467	0
963412	t28468	0
963412	t28469	0
963412	t28470	0
963412	t28471	0
963412	t28472	0
963412	t28473	0
963412	t28474	0
963412	t28475	0
963412	t28476	0
963412	t28477	0
963412	t28478	0
963412	t28479	0
963412	t28480	0
963412	t28481	0
963412	t28482	0
963412	t28483	0
963412	t28484	0
963412	t28485	0
963412	t28486	0
963412	t28487	0
963412	t28488	0
963412	t28489	0
963961	t27788	0
963961	t27789	0
963961	t27790	0
963961	t27791	0
963961	t27792	0
963961	t27793	0
963961	t27794	0
963961	t27795	2
963961	t27796	0
963961	t27797	0
963961	t27798	0
963961	t27799	0
963961	t27800	0
963961	t27801	0
963961	t27802	0
963961	t27803	0
963961	t27804	2
963961	t27805	2
963961	t27806	0
963961	t27807	0
963961	t27808	2
963961	t27809	0
963961	t27810	0
963961	t27811	0
963961	t27812	0
963961	t27813	0
963961	t27814	0
963961	t27815	0
963961	t27816	0
963961	t27817	0
963961	t27818	0
963961	t27819	2
963961	t27820	0
963961	t27821	0
963961	t27822	0
963961	t27823	2
964433	t27528	0
964309	t16280	0
964309	t16281	0
964309	t16282	0
964309	t16283	0
964309	t16284	0
964309	t16285	0
964309	t16286	0
964309	t16287	0
964309	t16288	0
964309	t16289	0
964309	t16290	0
964309	t16291	0
964309	t16292	0
964309	t16293	0
964309	t16294	0
964309	t16295	0
964309	t16296	0
964309	t16297	0
964309	t16298	0
964309	t16299	0
964309	t16300	0
964309	t16301	0
964309	t16302	0
964309	t16303	0
964309	t16304	0
964309	t16305	0
964309	t16306	0
964309	t16307	0
964309	t16308	0
964309	t16309	0
964309	t16310	0
964309	t16311	0
964309	t16312	0
964309	t16313	0
964309	t16314	0
964309	t16315	0
964309	t16316	0
964433	t27529	0
964433	t27530	0
964433	t27531	0
964433	t27532	0
964433	t27533	0
964433	t27534	0
964433	t27535	0
964433	t27536	0
964433	t27537	0
964433	t27538	0
964433	t27539	0
964433	t27540	0
964433	t27541	0
964433	t27542	0
964433	t27543	0
964433	t27544	0
964433	t27545	0
964433	t27546	0
964433	t27547	0
964433	t27548	0
964433	t27549	0
964433	t27550	0
964433	t27551	0
964433	t27552	0
964433	t27553	0
964433	t27554	0
964433	t27555	0
964433	t27556	0
964433	t27557	0
964433	t27558	0
964433	t27559	0
964433	t27560	0
964433	t27561	0
964433	t27562	0
964433	t27563	0
964433	t27564	0
981093	t57905	0
965010	t32560	0
965010	t32561	0
965010	t32562	0
965010	t32563	0
965010	t32564	0
965010	t32565	0
965010	t32566	0
965010	t32567	0
965010	t32568	0
965010	t32569	0
965010	t32570	0
965010	t32571	0
965010	t32572	0
965010	t32573	0
965010	t32574	0
965010	t32575	0
965010	t32576	0
965010	t32577	0
965010	t32578	0
965010	t32579	0
965010	t32580	0
965010	t32581	0
965010	t32582	0
965010	t32583	0
965010	t32584	0
965010	t32585	0
965010	t32586	0
965010	t32587	0
965010	t32588	0
965010	t32589	0
965010	t32590	0
965010	t32591	0
965010	t32592	0
965010	t32593	0
965010	t32594	0
965010	t32595	0
965010	t32596	0
964238	t47619	0
964238	t47620	0
964238	t47621	0
964238	t47622	1
964238	t47623	0
964238	t47624	0
964238	t47625	0
964238	t47626	0
964238	t47627	0
964238	t47628	0
964238	t47629	0
964238	t47630	0
964238	t47631	0
964238	t47632	0
964238	t47633	0
964238	t47634	0
964238	t47635	0
964238	t47636	0
964238	t47637	0
964238	t47638	0
964238	t47639	0
964238	t47640	0
964238	t47641	0
964238	t47642	0
964238	t47643	0
964238	t47644	0
964238	t47645	0
964238	t47646	0
964238	t47647	0
964238	t47648	0
964238	t47649	0
964238	t47650	0
964238	t47651	0
964238	t47652	0
964238	t47653	0
964238	t47654	0
964238	t47655	0
981093	t57906	0
981093	t57907	0
981093	t57908	0
981093	t57909	0
981093	t57910	0
981093	t57911	0
981093	t57912	0
981736	t22274	0
981736	t22275	0
981736	t22276	1
981736	t22277	0
981736	t22278	1
981736	t22279	0
981736	t22280	2
981736	t22281	2
981736	t22282	1
981736	t22283	1
981736	t22284	0
981736	t22285	0
981736	t22286	1
981736	t22287	0
981736	t22288	0
981736	t22289	0
981736	t22290	1
981736	t22291	1
981736	t22292	1
981736	t22293	0
981736	t22294	1
981736	t22295	0
981736	t22296	1
981736	t22297	0
981736	t22298	1
981736	t22299	1
981736	t22300	0
981736	t22301	1
981736	t22302	1
981736	t22303	0
981736	t22304	1
981736	t22305	0
981736	t22306	2
981736	t22307	0
981736	t22308	1
981736	t22309	0
981736	t22310	2
982190	t11914	0
982190	t11915	0
982190	t11916	0
982190	t11917	0
982190	t11918	0
982190	t11919	0
982190	t11920	0
982190	t11921	0
982190	t11922	0
982190	t11923	0
982190	t11924	0
982190	t11925	0
982190	t11926	0
982190	t11927	0
982190	t11928	0
982190	t11929	0
982190	t11930	0
982190	t11931	0
982190	t11932	0
982190	t11933	0
982190	t11934	0
982190	t11935	0
982190	t11936	0
982190	t11937	0
982190	t11938	0
982190	t11939	0
982190	t11940	0
982190	t11941	0
982190	t11942	0
982190	t11943	0
982190	t11944	0
982190	t11945	0
981093	t57913	0
981093	t57914	0
981093	t57915	0
981093	t57916	0
982190	t11946	0
982190	t11947	0
982190	t11948	0
982190	t11949	0
982190	t11950	0
981093	t57917	0
981093	t57918	0
981093	t57919	0
981093	t57920	0
981093	t57921	0
981093	t57922	0
981093	t57923	0
981093	t57924	0
981093	t57925	0
981093	t57926	0
981093	t57927	0
981093	t57928	0
981093	t57929	0
981093	t57930	0
981093	t57931	0
981093	t57932	0
981093	t57933	0
981093	t57934	0
981093	t57935	0
981093	t57936	0
981093	t57937	0
981093	t57938	0
981093	t57939	0
981093	t57940	0
981093	t57941	0
981101	t15429	0
983113	t23532	0
983113	t23533	0
983113	t23534	0
983113	t23535	0
983113	t23536	0
983113	t23537	0
983113	t23538	0
983113	t23539	0
983113	t23540	0
983113	t23541	0
983113	t23542	0
983113	t23543	0
981101	t15430	0
981101	t15431	0
981101	t15432	0
981101	t15433	0
981101	t15434	0
981101	t15435	0
981101	t15436	0
981101	t15437	0
981101	t15438	0
981101	t15439	0
981101	t15440	0
981101	t15441	0
981101	t15442	0
981101	t15443	0
981101	t15444	0
981101	t15445	0
981101	t15446	0
981101	t15447	0
981101	t15448	0
981101	t15449	0
981101	t15450	0
981101	t15451	0
981101	t15452	0
983522	t13394	0
983522	t13395	1
983522	t13396	0
983522	t13397	0
983522	t13398	0
983522	t13399	0
983522	t13400	1
983522	t13401	0
983522	t13402	1
983522	t13403	0
983522	t13404	0
983522	t13405	0
983522	t13406	0
983522	t13407	0
983522	t13408	0
983522	t13409	0
983522	t13410	0
983522	t13411	0
983522	t13412	0
983522	t13413	0
983522	t13414	0
983522	t13415	0
983522	t13416	0
983522	t13417	0
983522	t13418	0
983522	t13419	0
983522	t13420	0
983522	t13421	0
983522	t13422	0
983522	t13423	0
983522	t13424	0
983522	t13425	0
983522	t13426	0
983522	t13427	1
983522	t13428	0
983522	t13429	0
983522	t13430	0
981101	t15453	0
981101	t15454	0
981101	t15455	0
981101	t15456	0
981101	t15457	0
981101	t15458	0
981101	t15459	0
981101	t15460	0
981101	t15461	0
981101	t15462	0
981101	t15463	0
981101	t15464	0
981101	t15465	0
984079	t17390	0
983113	t23544	0
983113	t23545	0
983113	t23546	0
983113	t23547	0
983113	t23548	0
983113	t23549	0
983113	t23550	0
983113	t23551	0
983113	t23552	0
983113	t23553	0
983113	t23554	0
983113	t23555	0
983113	t23556	0
983113	t23557	0
983113	t23558	0
983113	t23559	0
983113	t23560	0
983113	t23561	0
983113	t23562	0
983113	t23563	0
983113	t23564	0
983113	t23565	0
983113	t23566	0
983113	t23567	1
983113	t23568	0
984063	t17390	0
984063	t17391	0
984063	t17392	0
984063	t17393	0
984063	t17394	0
984063	t17395	0
984063	t17396	0
984063	t17397	0
984063	t17398	0
984063	t17399	0
984063	t17400	0
984063	t17401	0
984063	t17402	0
984063	t17403	0
984063	t17404	0
984063	t17405	0
984063	t17406	0
984063	t17407	0
984063	t17408	0
984063	t17409	0
984063	t17410	0
984063	t17411	0
984063	t17412	0
984063	t17413	0
984063	t17414	0
984063	t17415	0
984063	t17416	0
984063	t17417	0
984063	t17418	0
984063	t17419	0
984063	t17420	0
984063	t17421	0
984063	t17422	0
984063	t17423	0
984063	t17424	0
984063	t17425	0
984063	t17426	0
984079	t17391	0
984079	t17392	0
984079	t17393	0
984079	t17394	0
984079	t17395	0
984079	t17396	0
984079	t17397	0
984079	t17398	0
984079	t17399	0
984079	t17400	0
984079	t17401	0
984079	t17402	0
984079	t17403	0
984079	t17404	0
984079	t17405	0
984079	t17406	0
984079	t17407	0
984079	t17408	0
984079	t17409	0
984079	t17410	0
984079	t17411	0
984079	t17412	0
984079	t17413	0
984079	t17414	0
984079	t17415	0
984079	t17416	0
984565	t63418	0
984565	t63419	0
984565	t63420	0
984565	t63421	0
984565	t63422	0
984565	t63423	0
984565	t63424	0
984565	t63425	0
984565	t63426	0
984565	t63427	0
984565	t63428	0
984565	t63429	0
984565	t63430	0
984565	t63431	0
984565	t63432	0
984565	t63433	0
984565	t63434	0
984565	t63435	0
984565	t63436	0
984565	t63437	0
984565	t63438	0
984565	t63439	0
984565	t63440	0
984565	t63441	0
984565	t63442	0
984565	t63443	0
984565	t63444	0
984565	t63445	0
984565	t63446	0
984565	t63447	0
984565	t63448	0
984565	t63449	0
984565	t63450	0
984565	t63451	0
984565	t63452	0
984565	t63453	0
984565	t63454	0
984632	t33004	1
984632	t33005	1
984632	t33006	0
984632	t33007	1
984632	t33008	1
984632	t33009	0
984632	t33010	1
984632	t33011	0
984632	t33012	1
984632	t33013	0
984632	t33014	0
984632	t33015	0
984632	t33016	0
984632	t33017	0
984632	t33018	1
984632	t33019	1
984632	t33020	1
984632	t33021	1
984632	t33022	1
984632	t33023	1
984632	t33024	1
984632	t33025	2
984632	t33026	1
984632	t33027	2
984632	t33028	0
984632	t33029	0
984632	t33030	0
984632	t33031	0
984632	t33032	0
984632	t33033	0
984632	t33034	0
984632	t33035	0
984632	t33036	0
984632	t33037	0
984632	t33038	0
984632	t33039	0
984632	t33040	0
984079	t17417	0
984079	t17418	0
984079	t17419	0
984079	t17420	0
984079	t17421	0
984079	t17422	0
984079	t17423	0
984079	t17424	0
984079	t17425	0
984079	t17426	0
985446	t32671	1
985046	t10360	0
985046	t10361	0
985046	t10362	0
985046	t10363	0
985046	t10364	0
985046	t10365	0
985046	t10366	0
985046	t10367	0
985046	t10368	0
985046	t10369	0
985046	t10370	0
985046	t10371	0
985046	t10372	0
985046	t10373	0
985046	t10374	0
985046	t10375	0
985046	t10376	0
985046	t10377	0
985046	t10378	0
985046	t10379	0
985046	t10380	0
985046	t10381	0
985046	t10382	2
985046	t10383	0
985046	t10384	0
985046	t10385	0
985046	t10386	0
985046	t10387	0
985046	t10388	0
985046	t10389	0
985046	t10390	0
985046	t10391	0
985046	t10392	0
985046	t10393	0
985046	t10394	0
985046	t10395	0
985046	t10396	0
985352	t58090	0
985352	t58091	0
985352	t58092	0
985352	t58093	1
985352	t58094	0
985352	t58095	0
985352	t58096	0
985352	t58097	0
985352	t58098	0
985352	t58099	0
985352	t58100	0
985352	t58101	0
985352	t58102	0
985352	t58103	0
985352	t58104	0
985352	t58105	0
985352	t58106	0
985352	t58107	0
985352	t58108	0
985352	t58109	0
985352	t58110	0
985352	t58111	0
985352	t58112	0
985352	t58113	0
985352	t58114	0
985352	t58115	0
985352	t58116	0
985352	t58117	0
985352	t58118	0
985352	t58119	0
985352	t58120	0
985352	t58121	0
985352	t58122	0
985352	t58123	0
985352	t58124	0
985352	t58125	0
985352	t58126	0
985446	t32672	1
985446	t32673	1
985446	t32674	1
985446	t32675	1
985446	t32676	1
985446	t32677	1
985446	t32678	1
985446	t32679	1
985446	t32680	1
985446	t32681	1
985446	t32682	1
985446	t32683	1
987531	t56906	0
987531	t56907	0
987531	t56908	0
987531	t56909	0
987531	t56910	0
987531	t56911	0
987531	t56912	0
987531	t56913	0
987531	t56914	0
987531	t56915	0
987531	t56916	0
987531	t56917	0
987531	t56918	0
987531	t56919	0
987531	t56920	0
987531	t56921	0
987531	t56922	0
987531	t56923	0
987531	t56924	0
987531	t56925	0
987531	t56926	0
987531	t56927	0
987531	t56928	0
987531	t56929	0
987531	t56930	0
987531	t56931	0
987531	t56932	0
987531	t56933	0
987531	t56934	0
987531	t56935	0
987531	t56936	0
987531	t56937	0
987531	t56938	0
987531	t56939	0
987531	t56940	0
987531	t56941	0
987531	t56942	0
987442	t34373	0
987442	t34374	0
987442	t34375	0
987442	t34376	0
987442	t34377	0
987442	t34378	0
987442	t34379	0
987442	t34380	0
987442	t34381	0
987442	t34382	0
987442	t34383	0
987442	t34384	0
987442	t34385	0
987442	t34386	0
987442	t34387	0
987442	t34388	0
987442	t34389	0
987442	t34390	0
987442	t34391	0
987442	t34392	0
987442	t34393	0
987442	t34394	0
987442	t34395	0
987442	t34396	0
987442	t34397	0
987442	t34398	1
987442	t34399	1
987442	t34400	1
987442	t34401	0
987442	t34402	1
987442	t34403	0
987442	t34404	1
987442	t34405	0
987442	t34406	0
987442	t34407	0
987442	t34408	0
987442	t34409	0
985446	t32684	1
985446	t32685	1
985446	t32686	1
985446	t32687	1
985446	t32688	1
985446	t32689	1
985446	t32690	1
985446	t32691	1
985446	t32692	1
985446	t32693	1
985446	t32694	1
985446	t32695	1
985446	t32696	1
985446	t32697	0
985446	t32698	1
985446	t32699	1
985446	t32700	1
985446	t32701	1
985446	t32702	1
985446	t32703	1
985446	t32704	1
988104	t25678	0
988104	t25679	0
988104	t25680	0
988104	t25681	0
988104	t25682	0
988104	t25683	0
988104	t25684	0
988104	t25685	0
988104	t25686	0
988104	t25687	0
988104	t25688	0
988104	t25689	0
988104	t25690	0
988104	t25691	0
988104	t25692	0
988104	t25693	0
988104	t25694	0
988104	t25695	0
988104	t25696	0
988104	t25697	0
988104	t25698	0
988104	t25699	0
988104	t25700	0
988104	t25701	0
988104	t25702	0
988104	t25703	0
988104	t25704	0
988104	t25705	0
988104	t25706	0
988104	t25707	0
988104	t25708	0
988104	t25709	0
988104	t25710	0
988104	t25711	0
988104	t25712	0
988104	t25713	0
988104	t25714	0
985446	t32705	1
985446	t32706	1
985446	t32707	1
990860	t58571	0
990860	t58572	0
990860	t58573	0
990860	t58574	0
990860	t58575	0
990860	t58576	0
990860	t58577	0
990860	t58578	0
989761	t32227	0
989761	t32228	0
989761	t32229	0
989761	t32230	1
989761	t32231	1
989761	t32232	1
989761	t32233	0
989761	t32234	0
989761	t32235	0
989761	t32236	0
989761	t32237	0
989761	t32238	0
989761	t32239	0
989761	t32240	0
989761	t32241	0
989761	t32242	0
989761	t32243	0
989761	t32244	0
989761	t32245	0
989761	t32246	0
989761	t32247	0
989761	t32248	1
989761	t32249	1
989761	t32250	0
989761	t32251	0
989761	t32252	0
989761	t32253	0
989761	t32254	0
989761	t32255	0
989761	t32256	0
989761	t32257	0
989761	t32258	0
989761	t32259	0
989761	t32260	0
989761	t32261	0
